gene,stability_freq,rfe_logistic,rfe_rf,literature_candidate,adj_p_value,logFC,composite_score,selected
HMMR,0.005,False,False,False,0.0111077443734632,-107.5867712904,0.31,False
PPAPDC2,0.005,False,False,False,0.0157798278873716,-60.235332642436056,0.31,False
MASP1,0.005,False,False,False,0.0196332331839697,105.6846006722617,0.31,False
WDR92,0.005,False,False,False,0.0438531740224032,-38.880751481121855,0.31,False
RYK,0.005,False,False,False,0.0222931876785766,-63.21115358633028,0.31,False
CDYL2,0.005,False,False,False,0.0321998171823892,43.48160259818408,0.31,False
ADH5,0.005,False,False,False,0.0172969334823693,-246.7785390642457,0.31,False
PSMD11,0.005,False,False,False,0.0175522966137326,-198.3990019969513,0.31,False
GPR107,0.005,False,False,False,0.0318860731740987,-28.87109934202913,0.31,False
PPBP,0.005,False,False,False,0.0222808704151758,47.155257531737355,0.31,False
BCS1L,0.005,False,False,False,0.0443016626088418,-41.279407385900335,0.31,False
HES2,0.005,False,False,False,0.0220715889381842,-39.512515505607354,0.31,False
TCN1,0.005,False,False,False,0.0450132972304097,448.7958524743579,0.31,False
RACGAP1,0.005,False,False,False,0.0175522966137326,-139.86614268231045,0.31,False
ZDHHC13,0.005,False,False,False,0.0404861048198033,-86.43647164940074,0.31,False
CD2BP2,0.005,False,False,False,0.0351382269529958,43.11106461681292,0.31,False
TTC19,0.005,False,False,False,0.0207504338592,-215.01969082101505,0.31,False
CXCL10,0.005,False,False,False,0.0462908307999879,766.7826393127407,0.31,False
C9ORF41,0.005,False,False,False,0.0128318227352679,-63.04491271027148,0.31,False
TRPM2,0.005,False,False,False,0.0319401572346119,15.395709115710352,0.31,False
MAPK8,0.005,False,False,True,0.9989268089355712,-0.6767904229980957,0.31,False
BLOC1S6,0.005,False,False,False,0.0379478379354574,186.70476049257903,0.31,False
MKRN1,0.005,False,False,False,0.0254412316142465,-240.76305948441205,0.31,False
RNF144B,0.005,False,False,False,0.0343862340582755,216.6194254270304,0.31,False
OPA1,0.005,False,False,False,0.0351324136448424,-60.53409867273564,0.31,False
NEK4,0.005,False,False,False,0.0312029670931771,-54.24849311982289,0.31,False
SKA2,0.005,False,False,False,0.0130560820749811,-115.10254909900382,0.31,False
LILRA5,0.005,False,False,False,0.0302846468027479,87.21604574457731,0.31,False
RNF139,0.005,False,False,False,0.0383089093336172,-67.2109612853292,0.31,False
RELL1,0.005,False,False,False,0.031686904950545,302.91727891190885,0.31,False
DNAJC9,0.005,False,False,False,0.0478667919743047,-82.73090132898689,0.31,False
SIKE1,0.005,False,False,False,0.039071240369515,-44.22634939198077,0.31,False
LYZ,0.005,False,False,False,0.034426129239087,2009.489271648206,0.31,False
FUT11,0.005,False,False,False,0.0240917411424958,32.812575630221644,0.31,False
CNRIP1,0.005,False,False,False,0.0351324136448424,44.00162948592596,0.31,False
CCDC132,0.005,False,False,False,0.0381330049503285,-55.835166664683854,0.31,False
ANXA7,0.005,False,False,False,0.0351324136448424,-214.39250748321228,0.31,False
CNNM2,0.005,False,False,False,0.0470597978459803,-26.190869113358502,0.31,False
FAM117B,0.005,False,False,False,0.0351324136448424,-69.35146270459677,0.31,False
ODAM,0.005,False,False,False,0.0291468672430101,17.539161213550024,0.31,False
SLC38A1,0.005,False,False,False,0.0150443549253498,-415.23419797843127,0.31,False
FOXQ1,0.005,False,False,False,0.0250975123829189,181.45709866822403,0.31,False
ORC1,0.005,False,False,False,0.0214341286128254,-11.361872529285716,0.31,False
MROH7,0.005,False,False,False,0.0387144977633209,-18.86664790569745,0.31,False
ESD,0.005,False,False,False,0.0127943906109625,-355.8945789865327,0.31,False
CHI3L1,0.005,False,False,False,0.0150443549253498,1737.4808635262818,0.31,False
DGAT2,0.005,False,False,False,0.0222123606847402,72.97058408335128,0.31,False
SLC16A4,0.005,False,False,False,0.0475396209362201,123.35560654571933,0.31,False
MED25,0.005,False,False,False,0.0281890192518758,90.3277757532379,0.31,False
BCL6,0.005,False,False,False,0.0333867443886746,647.8427885864263,0.31,False
NUDT6,0.0,False,False,False,0.0115596928127485,-35.1062148662204,0.3,False
SFRP2,0.0,False,False,False,0.0364685011095098,86.85782455378992,0.3,False
NXPE4,0.0,False,False,False,0.0379478379354574,-224.41164337750143,0.3,False
NUP88,0.0,False,False,False,0.0163979100120886,-87.118365336886,0.3,False
MRPS9,0.0,False,False,False,0.0281890192518758,-52.27886462206765,0.3,False
NAPEPLD,0.0,False,False,False,0.0246078528002033,-101.56055856095745,0.3,False
GNAQ,0.0,False,False,False,0.0443016626088418,-202.29675595785025,0.3,False
ERN1,0.0,False,False,False,0.0442674956953596,52.319236221235045,0.3,False
PTPLAD1,0.0,False,False,False,0.0281890192518758,-202.98934812586873,0.3,False
AK3,0.0,False,False,False,0.0268966032390544,-344.16906758604784,0.3,False
TRNP1,0.0,False,False,False,0.0140810058119416,101.77932584472347,0.3,False
C5AR1,0.0,False,False,False,0.0178794933863047,277.63352772118776,0.3,False
KRT16,0.0,False,False,False,0.0259339410945323,26.160415796807182,0.3,False
AOX1,0.0,False,False,False,0.0241847066130003,61.13838700367488,0.3,False
DISP2,0.0,False,False,False,0.0434296278646996,-28.46543680187941,0.3,False
WASL,0.0,False,False,False,0.0259619159375859,-219.41726092205357,0.3,False
EGFL6,0.0,False,False,False,0.0178931888428229,90.70283006924384,0.3,False
GSE1,0.0,False,False,False,0.0124318440915522,-112.19874671116976,0.3,False
CXCR2,0.0,False,False,False,0.016503006114638,543.9070822004588,0.3,False
KRT6A,0.0,False,False,False,0.0138866690797307,89.60605270417014,0.3,False
CD81,0.0,False,False,True,0.4696080228233431,257.9470699249907,0.3,False
SELENBP1,0.0,False,False,False,0.0188189394373303,-1164.7231521423378,0.3,False
GALNS,0.0,False,False,False,0.0223989413778978,48.590340928516206,0.3,False
FNDC1,0.0,False,False,False,0.0192232969034448,63.823295438428445,0.3,False
MRPL12,0.0,False,False,False,0.0210048173789056,-111.28202806299636,0.3,False
DLEU1,0.0,False,False,False,0.0171850493399543,-44.40210656806042,0.3,False
TLR2,0.0,False,False,False,0.0150466322180281,291.79386644950876,0.3,False
ISCA2,0.0,False,False,False,0.0213347297633079,-75.02018829687171,0.3,False
EHF,0.0,False,False,False,0.0149057599134457,-1126.520177481722,0.3,False
CCL3,0.0,False,False,False,0.014330896650031,1076.7173987381923,0.3,False
NDUFA6,0.0,False,False,False,0.0207095386366188,-304.10464044342376,0.3,False
HNRNPAB,0.0,False,False,False,0.0175522966137326,-780.3735931927336,0.3,False
NDUFA5,0.0,False,False,False,0.0398159132740664,-294.7952592541776,0.3,False
VNN2,0.0,False,False,False,0.0156838520064442,471.6909786154458,0.3,False
LIN7C,0.0,False,False,False,0.01672702968154,-151.70383626678918,0.3,False
LRFN4,0.0,False,False,False,0.0312029670931771,-21.10306763088744,0.3,False
IMMT,0.0,False,False,False,0.0169524881785799,-165.5457716073325,0.3,False
CFP,0.0,False,False,False,0.04685587858298,41.12356617468947,0.3,False
APTX,0.0,False,False,False,0.0256901688726382,-52.18944169421172,0.3,False
CYP11A1,0.0,False,False,False,0.0387144977633209,4.489727678853265,0.3,False
TOP2A,0.0,False,False,False,0.0467417451923385,-103.10518777211028,0.3,False
GOLPH3L,0.0,False,False,False,0.0470597978459803,-178.15007893761265,0.3,False
SLC51B,0.0,False,False,False,0.0331205484925363,-125.1719088996464,0.3,False
HOXA10,0.0,False,False,False,0.0406813646046724,-71.54123142156631,0.3,False
BPGM,0.0,False,False,False,0.0146192161567944,48.78563404864266,0.3,False
HUNK,0.0,False,False,False,0.0235081705777365,-33.52373447014545,0.3,False
PRRX1,0.0,False,False,False,0.0139798006960618,190.17649707434649,0.3,False
AVL9,0.0,False,False,False,0.030724482943886,-108.95898581878808,0.3,False
MCM8,0.0,False,False,False,0.0295731113883314,-25.178281224230386,0.3,False
NOX1,0.0,False,False,False,0.0351324136448424,-617.521594784559,0.3,False
PARL,0.0,False,False,False,0.0253123696657179,-92.57851805922496,0.3,False
COG2,0.0,False,False,False,0.0243940554768634,-64.90298285487263,0.3,False
LCLAT1,0.0,False,False,False,0.0347739220367078,-96.87254219563737,0.3,False
MUT,0.0,False,False,False,0.0383089093336172,-179.15593816421844,0.3,False
CSF3R,0.0,False,False,False,0.0421810028746981,534.0987150347953,0.3,False
MPP7,0.0,False,False,False,0.0359491138249362,-40.58990978628354,0.3,False
HS3ST3B1,0.0,False,False,False,0.0146279542319541,137.5057883708443,0.3,False
SLC2A14,0.0,False,False,False,0.0217567298956331,369.6367887361682,0.3,False
PRKRIR,0.0,False,False,False,0.0127943906109625,-161.47242380858196,0.3,False
DBI,0.0,False,False,False,0.044436571634951,-841.2645964233278,0.3,False
TAGAP,0.0,False,False,False,0.0121069438776364,805.1864417378374,0.3,False
BCAT1,0.0,False,False,False,0.0318866453359557,114.3335843111484,0.3,False
EMR2,0.0,False,False,False,0.0260360283039258,176.6429948227289,0.3,False
SELL,0.0,False,False,False,0.0308702319947192,709.4804718901441,0.3,False
ERCC5,0.0,False,False,False,0.0439879710938306,-41.65390461491345,0.3,False
THAP4,0.0,False,False,False,0.0325523493729111,-68.12253000843675,0.3,False
CLEC4D,0.0,False,False,False,0.0160239862577874,98.5160719690769,0.3,False
TSEN54,0.0,False,False,False,0.0276409657453638,-56.82278553275715,0.3,False
ZC3H14,0.0,False,False,False,0.0104230700363029,-78.86379246572426,0.3,False
SSRP1,0.0,False,False,False,0.0303844277440241,-73.99955043091018,0.3,False
TLR8,0.0,False,False,False,0.0124318440915522,219.39306845310347,0.3,False
LILRB2,0.0,False,False,False,0.0113872503573107,275.82307651857803,0.3,False
XRCC6BP1,0.0,False,False,False,0.0153819291399391,-49.69935004581991,0.3,False
ADCK2,0.0,False,False,False,0.0388034587984742,-40.04011147464422,0.3,False
BEST4,0.0,False,False,False,0.0273002756110701,-100.68054648111048,0.3,False
TNFRSF11B,0.0,False,False,False,0.0204430280697317,304.23076033428373,0.3,False
HSD11B2,0.0,False,False,False,0.0150466322180281,-562.1988152032428,0.3,False
NLRP3,0.0,False,False,False,0.0109582366749991,70.46303873402238,0.3,False
LATS2,0.0,False,False,False,0.0129550321832588,152.1651820608132,0.3,False
MEOX2,0.0,False,False,False,0.0336462217884995,21.73395123451048,0.3,False
PKIB,0.0,False,False,False,0.0100226591958369,-651.4613998511871,0.3,False
LNX2,0.0,False,False,False,0.0106945844847176,-118.34541452114618,0.3,False
PDE4B,0.0,False,False,False,0.034329776649426,712.4577845194171,0.3,False
EREG,0.0,False,False,False,0.0248710034219957,172.97930796868548,0.3,False
TRIM11,0.0,False,False,False,0.0315280844710156,-36.23309639311755,0.3,False
PEX1,0.0,False,False,False,0.0262321400725882,-46.197533512491155,0.3,False
POLE3,0.0,False,False,False,0.0269537327235258,-94.62601698439526,0.3,False
NAPRT,0.0,False,False,True,0.998792304651642,-1.9597971364719624,0.3,False
HMGB3,0.0,False,False,False,0.0210215495722385,-69.60817648550604,0.3,False
SAT1,0.0,False,False,False,0.0162836159114986,2131.9824918709,0.3,False
SYNE2,0.0,False,False,False,0.0483441111091723,-85.56376643070661,0.3,False
LAMP3,0.0,False,False,False,0.0427941150097338,345.9946828026666,0.3,False
MCTP1,0.0,False,False,False,0.0138866690797307,109.81435744262076,0.3,False
SATB2-AS1,0.0,False,False,False,0.0153819291399391,-45.6479095000939,0.3,False
FCGR2A,0.0,False,False,False,0.0250975123829189,515.3976907381324,0.3,False
TIMM21,0.0,False,False,False,0.0250224652007962,-148.39933887352274,0.3,False
YES1,0.0,False,False,True,0.0630105770653911,-265.09170728406315,0.3,False
CS,0.0,False,False,False,0.0151945099504655,-305.4864828985502,0.3,False
C2ORF47,0.0,False,False,False,0.0230999189665586,-124.32376697801192,0.3,False
KRT23,0.0,False,False,False,0.0237616679363879,46.26897315780961,0.3,False
BZW2,0.0,False,False,False,0.0287209746494571,-264.32386318809387,0.3,False
ATOH1,0.0,False,False,False,0.0359491138249362,-48.86455041233535,0.3,False
B3GALT5,0.0,False,False,False,0.0364920732212608,-239.7837515282855,0.3,False
WNK4,0.0,False,False,False,0.0401734240824773,-76.09527163859613,0.3,False
MGP,0.0,False,False,False,0.0184424927564023,406.9825715470953,0.3,False
CSRNP2,0.0,False,False,False,0.0454395915629499,20.125287652911535,0.3,False
PPARGC1A,0.0,False,False,False,0.0188373995389814,-31.79883328038236,0.3,False
ADAMTS2,0.0,False,False,False,0.0150443549253498,70.76370955900053,0.3,False
SERBP1,0.0,False,False,False,0.0312630457672183,-461.4438107832977,0.3,False
POLR3B,0.0,False,False,False,0.0253500255425223,-38.71153392277802,0.3,False
NMNAT1,0.0,False,False,True,0.922775934374721,-6.736277193089795,0.3,False
POU2F3,0.0,False,False,False,0.0349511329901299,-10.685202645811726,0.3,False
MEGF10,0.0,False,False,False,0.0288763254852937,12.40308430256228,0.3,False
CHML,0.0,False,False,False,0.0177132972367511,-50.18613902969319,0.3,False
UQCRC1,0.0,False,False,False,0.0495303141947332,-479.3940613804712,0.3,False
EEA1,0.0,False,False,False,0.0266065997454016,-101.43608397351504,0.3,False
PPARA,0.0,False,False,False,0.0264531045115793,-67.32379311325424,0.3,False
TNIP1,0.0,False,False,False,0.0312891429511275,207.51758804876195,0.3,False
COA3,0.0,False,False,False,0.0300022261731411,-537.5875899456664,0.3,False
ZKSCAN1,0.0,False,False,False,0.0196332331839697,-167.7381248475073,0.3,False
NCF2,0.0,False,False,False,0.0251037703496675,473.77684808621075,0.3,False
TCF19,0.0,False,False,False,0.0313308266181395,-24.41394738171532,0.3,False
PPP2R5E,0.0,False,False,False,0.0345446262509143,-115.6757668313767,0.3,False
CTSE,0.0,False,False,False,0.0248710034219957,1050.5714104306437,0.3,False
ELOVL6,0.0,False,False,False,0.0446929675433776,-663.7929723542483,0.3,False
IL1A,0.0,False,False,False,0.0223384277285437,236.96569883732352,0.3,False
NCBP2-AS2,0.0,False,False,False,0.0358633735257857,-57.82934768988633,0.3,False
PRPS2,0.0,False,False,False,0.0281302032684298,-97.62113811737984,0.3,False
ATP5S,0.0,False,False,False,0.0113872503573107,-52.01433211814741,0.3,False
NUP35,0.0,False,False,False,0.0221190609349967,-72.04617725667563,0.3,False
KIAA0101,0.0,False,False,False,0.0494640495085237,-332.0834087109383,0.3,False
ARPC1B,0.0,False,False,False,0.0420138390633508,426.40064434632507,0.3,False
PCNA,0.0,False,False,False,0.0222808704151758,-260.04116794333964,0.3,False
CDHR1,0.0,False,False,False,0.0150443549253498,-83.85197167985919,0.3,False
CCL4,0.0,False,False,False,0.0239247416215432,646.3203012428212,0.3,False
STC1,0.0,False,False,False,0.017455158472266,231.7342167029097,0.3,False
BORA,0.0,False,False,False,0.0266126029820785,-43.63603972456892,0.3,False
GDI1,0.0,False,False,False,0.0143794941966114,129.05085662993358,0.3,False
PDIK1L,0.0,False,False,False,0.0387144977633209,-31.050467218064433,0.3,False
HAL,0.0,False,False,False,0.0280705320664349,58.60315484934144,0.3,False
RALGAPA1,0.0,False,False,False,0.0117711524038668,-124.21967194895976,0.3,False
C12ORF49,0.0,False,False,False,0.0433800726490712,-155.62790842278193,0.3,False
COX5B,0.0,False,False,False,0.0398159132740664,-802.5491311319327,0.3,False
STEAP4,0.0,False,False,False,0.0105624286955452,357.8565603347962,0.3,False
TFAM,0.0,False,False,False,0.0379478379354574,-85.72678581244641,0.3,False
SDHD,0.0,False,False,False,0.037183817932,-402.5813887154254,0.3,False
MRPL13,0.0,False,False,False,0.0143794941966114,-150.81160250842188,0.3,False
CLEC7A,0.0,False,False,False,0.0433315463576808,350.33603164867736,0.3,False
PDHA1,0.0,False,False,False,0.0139627468358563,-250.3533820938183,0.3,False
AP1M1,0.0,False,False,False,0.0177132972367511,69.30375030713108,0.3,False
IFIT2,0.0,False,False,False,0.0163153893917645,261.9670776673004,0.3,False
PDPN,0.0,False,False,False,0.0262894609620728,102.36636348298262,0.3,False
HP,0.0,False,False,False,0.015404236778532,37.78317641672879,0.3,False
DMRT2,0.0,False,False,False,0.0410584258507306,-24.443807885823936,0.3,False
UBR7,0.0,False,False,False,0.0439933968968168,-59.126575177566295,0.3,False
PAPPA,0.0,False,False,False,0.0139627468358563,118.69605055669844,0.3,False
TLR1,0.0,False,False,False,0.0220715889381842,140.53442368970107,0.3,False
PAPSS2,0.0,False,False,False,0.0398159132740664,-722.2236339860566,0.3,False
KLHL8,0.0,False,False,False,0.0113872503573107,-71.32932534559396,0.3,False
LARS2,0.0,False,False,False,0.0272654444363933,-61.08061633167124,0.3,False
SIGLEC9,0.0,False,False,False,0.0156838520064442,17.188210286469584,0.3,False
GPR84,0.0,False,False,False,0.0167287800584802,144.6720101110967,0.3,False
PTPN12,0.0,False,False,False,0.0294379876309559,183.93141331343023,0.3,False
FANCF,0.0,False,False,False,0.0110499850289615,-46.92615684030979,0.3,False
CSE1L,0.0,False,False,False,0.0273002756110701,-170.03812791368284,0.3,False
AP1AR,0.0,False,False,False,0.01672702968154,-75.75876497797113,0.3,False
TMEM72,0.0,False,False,False,0.0102045835791859,-54.03892795845026,0.3,False
NCL,0.0,False,False,False,0.0364920732212608,-436.7812216177808,0.3,False
TM4SF18,0.0,False,False,False,0.016503006114638,29.406555253267054,0.3,False
CMTM2,0.0,False,False,False,0.01672702968154,266.0406645738427,0.3,False
CTBS,0.0,False,False,False,0.0158653715268553,88.73399070452311,0.3,False
SLC25A13,0.0,False,False,False,0.0387144977633209,-61.506512541013734,0.3,False
FCN3,0.0,False,False,False,0.0351324136448424,43.024274201119454,0.3,False
ELTD1,0.0,False,False,False,0.0117506827770256,136.8821475896449,0.3,False
MCEMP1,0.0,False,False,False,0.0454484815507724,355.08139464157523,0.3,False
DOPEY2,0.0,False,False,False,0.0364920732212608,-46.03473160251052,0.3,False
ATP5C1,0.0,False,False,False,0.0248710034219957,-645.6097737069109,0.3,False
OLR1,0.0,False,False,False,0.0156838520064442,85.26759526173231,0.3,False
IGSF6,0.0,False,False,False,0.0351324136448424,198.7320766153274,0.3,False
TUFM,0.0,False,False,False,0.0222808704151758,-270.95228395635104,0.3,False
SNAPC5,0.0,False,False,False,0.0379478379354574,-57.047588621875505,0.3,False
SWAP70,0.0,False,False,False,0.040226403948289,148.2048256188686,0.3,False
ITGA5,0.0,False,False,False,0.0157798278873716,213.27441534044303,0.3,False
C16ORF80,0.0,False,False,False,0.0150466322180281,-100.25816531401097,0.3,False
GBP5,0.0,False,False,False,0.0259054262132742,256.2279091945559,0.3,False
HAS1,0.0,False,False,False,0.0472855218547413,28.759909976173468,0.3,False
UGT8,0.0,False,False,False,0.0433161577459096,-137.54371907724845,0.3,False
ERLIN1,0.0,False,False,False,0.0312029670931771,-185.22221124166316,0.3,False
RRM1,0.0,False,False,False,0.0175522966137326,-192.142026664961,0.3,False
UBE2H,0.0,False,False,False,0.0341363603108657,137.01909410745762,0.3,False
TMEM71,0.0,False,False,False,0.0196743634541504,134.00651005356963,0.3,False
MRPL11,0.0,False,False,False,0.016503006114638,-93.223994816887,0.3,False
COL7A1,0.0,False,False,False,0.0268966032390544,165.66433167548155,0.3,False
FCGR3A,0.0,False,False,False,0.0155614821276353,569.1464503340324,0.3,False
VSIG1,0.0,False,False,False,0.0184424927564023,197.4198000838062,0.3,False
ARL11,0.0,False,False,False,0.027119999110275,21.16521952166685,0.3,False
DKC1,0.0,False,False,False,0.0188790073991215,-163.44850482005313,0.3,False
ANXA5,0.0,False,False,False,0.0177162960797847,739.8913489785,0.3,False
FIGNL1,0.0,False,False,False,0.0434738014832706,-47.38023320757111,0.3,False
SAMD8,0.0,False,False,False,0.0259339410945323,46.22227997580134,0.3,False
NMNAT2,0.0,False,False,True,0.8647300713118177,4.682354679090958,0.3,False
IL6ST,0.0,False,False,True,0.4605875707917,200.5879680351738,0.3,False
GFOD2,0.0,False,False,False,0.0423810982917035,-21.305239027876425,0.3,False
TPD52,0.0,False,False,False,0.044005675395234,-744.0084420541639,0.3,False
EPHB1,0.0,False,False,False,0.0340883271205951,32.94343704868905,0.3,False
AAED1,0.0,False,False,False,0.0121069438776364,49.47800486260664,0.3,False
CREB5,0.0,False,False,False,0.0267669026672194,89.68813169198782,0.3,False
CASD1,0.145,False,False,False,0.0847352516778688,-134.00020132376113,0.29,False
LDLRAD3,0.145,False,False,False,0.0647932051383705,67.10285921218032,0.29,False
ARL8B,0.145,False,False,False,0.0579303827464035,163.9951536041865,0.29,False
RPUSD1,0.145,False,False,False,0.0530094109092357,19.17415739017908,0.29,False
CTCFL,0.14,False,False,False,0.0591100043132134,-7.79116337673853,0.28,False
ELMOD2,0.135,False,False,False,0.0661147501748795,-46.60691667650615,0.27,False
WISP3,0.13,False,False,False,0.0872520821946911,23.80287226348262,0.26,False
ZMYND8,0.125,False,False,False,0.0583588748851427,-75.56897000130674,0.25,False
NICN1,0.12,False,False,False,0.0973232355399299,11.490825423310936,0.24,False
DLAT,0.12,False,False,False,0.0703851524497827,-112.2040538035659,0.24,False
GNAS,0.115,False,False,False,0.0546505975641671,477.93232783304734,0.23,False
YTHDC1,0.115,False,False,False,0.0932800445049929,-61.96011575487503,0.23,False
FOXA2,0.11,False,False,False,0.063241820648145,-124.26943878967796,0.22,False
ENPP3,0.11,False,False,False,0.0687805950609774,-157.4149829630747,0.22,False
IMPA2,0.1,False,False,False,0.0720421332721298,-120.90868166825987,0.2,False
BBS1,0.09,False,False,False,0.058163335310408,-25.65268046546206,0.18,False
FAM110C,0.09,False,False,False,0.0922395645374814,-71.76372239817752,0.18,False
ZFP3,0.09,False,False,False,0.0833397784564606,-27.537659551316597,0.18,False
GABRQ,0.085,False,False,False,0.07671848633615,9.548113218719736,0.17,False
CRNKL1,0.085,False,False,False,0.0582892114662868,-37.15638364533543,0.17,False
CARM1,0.085,False,False,False,0.0946859450361954,-26.303544414767153,0.17,False
FLII,0.085,False,False,False,0.0871464835252073,39.394165198702275,0.17,False
ECH1,0.08,False,False,False,0.0752615100937258,-197.20010718451516,0.16,False
KRTCAP3,0.08,False,False,False,0.0854476927495224,-97.71850665271128,0.16,False
TDRD5,0.08,False,False,False,0.0554189764223539,-3.8267023040536063,0.16,False
B3GNT9,0.08,False,False,False,0.0976683439074445,15.206137327344,0.16,False
APEX2,0.08,False,False,False,0.0857922449545482,-27.56305762798257,0.16,False
GRIK4,0.075,False,False,False,0.0605440470019044,5.299596773693665,0.15,False
KIF2B,0.075,False,False,False,0.0686089492802782,3.5115156968465557,0.15,False
ELP6,0.07,False,False,False,0.055086803235731,-34.51608193278656,0.14,False
COPS8,0.07,False,False,False,0.0952046811813542,72.22548658231536,0.14,False
ZDHHC14,0.07,False,False,False,0.076740888013217,34.99731296814627,0.14,False
GLA,0.07,False,False,False,0.097812718943339,102.8080692421567,0.14,False
SEMG1,0.065,False,False,False,0.058163335310408,14.80630667123447,0.13,False
REEP5,0.065,False,False,False,0.0917960661486413,181.4408576199721,0.13,False
NRAS,0.06,False,False,False,0.0767821171368608,-129.70655716538886,0.12,False
GLG1,0.06,False,False,False,0.0583588748851427,120.09178257534988,0.12,False
OBP2A,0.06,False,False,False,0.0557675772240633,-5.547428382056182,0.12,False
TSGA10IP,0.06,False,False,False,0.0828528588914142,-5.635464639646166,0.12,False
ENGASE,0.06,False,False,False,0.077614736397914,-31.65985428674087,0.12,False
ZC3H7A,0.055,False,False,False,0.0902908849758296,23.3403701665947,0.11,False
FAM110D,0.055,False,False,False,0.076740888013217,10.411204598136312,0.11,False
NELL1,0.055,False,False,False,0.0979399056811896,10.774543581569848,0.11,False
EDNRA,0.055,False,False,False,0.0740871361397051,70.2236703348142,0.11,False
C1ORF122,0.055,False,False,False,0.0831263398987582,78.74767248817818,0.11,False
SDCBP,0.05,False,False,False,0.058239965584562,699.1128706693975,0.1,False
SLITRK4,0.05,False,False,False,0.0810726037852815,-4.678404264325786,0.1,False
CHCHD7,0.05,False,False,False,0.0968176431713043,-73.71899475845328,0.1,False
PSMC5,0.05,False,False,False,0.0635105592426396,-99.31340907656651,0.1,False
LILRB3,0.05,False,False,False,0.0833397784564606,171.9603752416038,0.1,False
API5,0.045,False,False,False,0.0670921916671598,-71.52970389544501,0.09,False
PPIH,0.045,False,False,False,0.0546505975641671,-83.22879724597166,0.09,False
SNAI1,0.045,False,False,False,0.076740888013217,22.37162925838265,0.09,False
SPIN1,0.04,False,False,False,0.0600654891066166,-86.49572595442285,0.08,False
ZBTB5,0.04,False,False,False,0.09946382889267,-22.208394346003686,0.08,False
UBE2D3,0.04,False,False,False,0.0954956490615896,392.01971079726104,0.08,False
TRAPPC9,0.04,False,False,False,0.0774283383009521,-14.979775548035732,0.08,False
IL6R,0.04,False,False,False,0.0661147501748795,95.25776544294736,0.08,False
TMEM18,0.04,False,False,False,0.0662244084006344,-42.71173620210374,0.08,False
MFSD10,0.035,False,False,False,0.0642339840808829,17.340426947602282,0.07,False
CALR,0.035,False,False,False,0.0694328234162899,-304.4574372742026,0.07,False
IFT88,0.035,False,False,False,0.0519895722740071,-56.783444372405945,0.07,False
PLA2G4A,0.035,False,False,False,0.0760342156520122,79.83697332523018,0.07,False
BASP1,0.035,False,False,False,0.0699031734899925,917.5862461465003,0.07,False
SEC14L1,0.035,False,False,False,0.0953752077859659,146.77244722979748,0.07,False
GTF3C5,0.035,False,False,False,0.0992581225978195,-21.904329367714137,0.07,False
PDE3B,0.035,False,False,False,0.076740888013217,-28.97856510227024,0.07,False
BRPF3,0.035,False,False,False,0.0767821171368608,-40.08347546240548,0.07,False
ZC3H4,0.03,False,False,False,0.0699823344675842,-51.228336897094465,0.06,False
NRARP,0.03,False,False,False,0.0686700201617671,-401.4978420337006,0.06,False
CSF2RB,0.03,False,False,False,0.0587787068487847,755.5979279946666,0.06,False
ASCC1,0.03,False,False,False,0.0840454098432578,22.900787498893152,0.06,False
GCA,0.03,False,False,False,0.0928665879917526,601.4268642716438,0.06,False
MLN,0.03,False,False,False,0.0549413613542062,19.66107414366715,0.06,False
HNRNPD,0.03,False,False,False,0.0955525309896261,-209.8056566297966,0.06,False
TMEM41B,0.03,False,False,False,0.092076159817915,-104.59720173703684,0.06,False
ZNF880,0.03,False,False,False,0.0958516550242368,-24.166976523656345,0.06,False
SLC27A6,0.03,False,False,False,0.0764032166300315,-5.871682859338641,0.06,False
SIL1,0.03,False,False,False,0.071478641283504,39.10753451989127,0.06,False
PDE6H,0.03,False,False,False,0.0605440470019044,5.778198635539935,0.06,False
TBCE,0.03,False,False,False,0.0670921916671598,-36.929255958618526,0.06,False
GTF3C2,0.03,False,False,False,0.0776587752380516,-62.462939717627904,0.06,False
MIEF1,0.025,False,False,False,0.0548118705601341,-70.13192300508399,0.05,False
DAG1,0.025,False,False,False,0.0996928777293532,-74.34816504284994,0.05,False
KANK4,0.025,False,False,False,0.0832391360216272,-7.640491658844022,0.05,False
AP1G1,0.025,False,False,False,0.0635105592426396,-64.4261653983823,0.05,False
PGBD5,0.025,False,False,False,0.0751654566139909,-10.818164708475887,0.05,False
S100A4,0.025,False,False,False,0.083675643143184,756.4849409929807,0.05,False
ACSL4,0.025,False,False,False,0.0596817504321801,325.4882533331343,0.05,False
NETO1,0.025,False,False,False,0.0705024892332426,-6.7276684942636855,0.05,False
IL33,0.025,False,False,False,0.0765202757909858,104.939887466014,0.05,False
MTNR1A,0.025,False,False,False,0.0888913140812917,-18.66770005033591,0.05,False
DAB2IP,0.025,False,False,False,0.0840877278778224,-55.26151413174346,0.05,False
PRKD2,0.02,False,False,False,0.0934075759694578,53.44579969932403,0.04,False
CD177,0.02,False,False,False,0.0902908849758296,-673.0065931469014,0.04,False
PIGU,0.02,False,False,False,0.0506818379232012,-53.19313480045546,0.04,False
TGFBR1,0.02,False,False,False,0.0612141778402363,124.04453986290984,0.04,False
