gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000183888	160	0.04171	1	0
ENSG00000134216	339	0.02549	1	0
ENSG00000173641	142	0.007404	1	0
ENSG00000214114	109	0.04959	1	0
ENSG00000173947	140	0.08164	1	0
ENSG00000160781	50	0.1265	1	0
ENSG00000131233	101	0.04959	1	0
ENSG00000085465	113	0.02881	1	0
ENSG00000158315	274	0.04958	1	0
ENSG00000174574	130	0.01238	1	0
ENSG00000186510	238	0.007404	1	0
ENSG00000116455	69	0.02881	1	0
ENSG00000198952	126	0.1362	1	0
ENSG00000116459	77	0.0208	1	0
ENSG00000168653	120	0.04083	1	0
ENSG00000143110	67	0.0208	1	0
ENSG00000184908	271	0.007342	1	0
ENSG00000121933	326	0.0415	1	0
ENSG00000163472	70	0.1868	1	0
ENSG00000185519	203	0.007342	1	0
ENSG00000116473	606	0.03709	1	0
ENSG00000197852	334	0.01266	1	0
ENSG00000198715	59	0.05981	1	0
ENSG00000064703	118	0.01266	1	0
ENSG00000171385	747	0.01822	1	0
ENSG00000189030	48	0.05981	1	0
ENSG00000142632	118	0.1171	1	0
ENSG00000143079	197	0.006815	1	0
ENSG00000037637	275	0.006631	1	0
ENSG00000055070	160	0.0144	1	0
ENSG00000187144	180	0.02037	1	0
ENSG00000268674	7	0.4627	1	0
ENSG00000163468	171	0.05814	1	0
ENSG00000127603	875	0.001237	1	0
ENSG00000007341	252	0.02678	1	0
ENSG00000163467	51	0.1551	1	0
ENSG00000116489	120	0.02139	1	0
ENSG00000237847	13	0.189	1	0
ENSG00000155363	96	0.04278	1	0
ENSG00000132677	87	0.02614	1	0
ENSG00000117122	74	0.03663	1	0
ENSG00000255103	42	0.02533	1	0
ENSG00000159363	114	0.04929	1	0
ENSG00000155366	65	0.02918	1	0
ENSG00000090621	95	0.03146	1	0
ENSG00000271810	68	0.02918	1	0
ENSG00000155367	53	0.02918	1	0
ENSG00000184599	47	0.02918	1	0
ENSG00000163909	97	0.08029	1	0
ENSG00000117115	325	0.03453	1	0
ENSG00000155380	100	0.0321	1	0
ENSG00000198799	140	0.03136	1	0
ENSG00000116981	86	0.06455	1	0
ENSG00000116983	139	0.0547	1	0
ENSG00000142623	280	0.01523	1	0
ENSG00000142619	253	0.005418	1	0
ENSG00000084072	276	0.03155	1	0
ENSG00000116985	222	0.02841	1	0
ENSG00000198754	60	0.02841	1	0
ENSG00000183856	162	0.02841	1	0
ENSG00000179051	151	0.07173	1	0
ENSG00000043514	173	0.0105	1	0
ENSG00000187862	99	0.09499	1	0
ENSG00000074964	461	0.05332	1	0
ENSG00000163382	98	0.09491	1	0
ENSG00000116990	70	0.02079	1	0
ENSG00000160818	106	0.09491	1	0
ENSG00000168389	55	0.09288	1	0
ENSG00000117148	262	0.01082	1	0
ENSG00000117154	1074	0.00378	1	0
ENSG00000179023	122	0.04169	1	0
ENSG00000132702	43	0.1953	1	0
ENSG00000009709	380	0.01675	1	0
ENSG00000179002	250	0.1028	1	0
ENSG00000255275	436	0.007429	1	0
ENSG00000159423	224	0.0302	1	0
ENSG00000132692	65	0.05747	1	0
ENSG00000169991	252	0.007429	1	0
ENSG00000132688	69	0.07327	1	0
ENSG00000143320	66	0.05456	1	0
ENSG00000143319	55	0.05456	1	0
ENSG00000143303	51	0.1221	1	0
ENSG00000143314	45	0.1221	1	0
ENSG00000134207	331	0.01797	1	0
ENSG00000143321	104	0.0987	1	0
ENSG00000197323	344	0.00754	1	0
ENSG00000116752	78	0.04426	1	0
ENSG00000143294	191	0.05951	1	0
ENSG00000127481	326	0.003207	1	0
ENSG00000175984	269	0.01989	1	0
ENSG00000116748	113	0.04909	1	0
ENSG00000027869	76	0.05807	1	0
ENSG00000213281	46	0.03738	1	0
ENSG00000009307	129	0.03738	1	0
ENSG00000198400	196	0.01298	1	0
ENSG00000052723	44	0.1104	1	0
ENSG00000027644	79	0.01298	1	0
ENSG00000198765	384	0.005251	1	0
ENSG00000187800	128	0.01431	1	0
ENSG00000127463	189	0.02177	1	0
ENSG00000134198	250	0.004706	1	0
ENSG00000173218	275	0.02594	1	0
ENSG00000160838	88	0.06348	1	0
ENSG00000118729	395	0.005309	1	0
ENSG00000177551	104	0.0595	1	0
ENSG00000053372	143	0.05376	1	0
ENSG00000163393	270	0.02087	1	0
ENSG00000173212	113	0.0265	1	0
ENSG00000162482	117	0.1105	1	0
ENSG00000163399	100	0.02373	1	0
ENSG00000269279	61	0.02373	1	0
ENSG00000132694	298	0.06348	1	0
ENSG00000116815	90	0.04795	1	0
ENSG00000143061	146	0.04367	1	0
ENSG00000134247	281	0.02644	1	0
ENSG00000077549	593	0.001884	1	0
ENSG00000134256	160	0.05815	1	0
ENSG00000116830	193	0.01568	1	0
ENSG00000134253	78	0.04463	1	0
ENSG00000173436	136	0.04737	1	0
ENSG00000270136	230	0.04737	1	0
ENSG00000143297	233	0.03254	1	0
ENSG00000134258	274	0.008394	1	0
ENSG00000198162	505	0.00871	1	0
ENSG00000158747	130	0.07099	1	0
ENSG00000183508	134	0.09728	1	0
ENSG00000158748	106	0.05915	1	0
ENSG00000196505	95	0.02025	1	0
ENSG00000162542	434	0.0199	1	0
ENSG00000163518	154	0.05635	1	0
ENSG00000065183	100	0.03419	1	0
ENSG00000178828	99	0.02739	1	0
ENSG00000169914	144	0.05913	1	0
ENSG00000155761	492	0.02625	1	0
ENSG00000188784	83	0.05913	1	0
ENSG00000127472	277	0.04885	1	0
ENSG00000092607	341	0.01384	1	0
ENSG00000116874	337	0.006028	1	0
ENSG00000160856	120	0.06731	1	0
ENSG00000158816	312	0.03256	1	0
ENSG00000203859	81	0.04918	1	0
ENSG00000203857	52	0.08323	1	0
ENSG00000162545	41	0.02915	1	0
ENSG00000090432	71	0.03073	1	0
ENSG00000183114	95	0.03397	1	0
ENSG00000143067	140	0.04735	1	0
ENSG00000158825	252	0.02718	1	0
ENSG00000092621	249	0.01027	1	0
ENSG00000132704	101	0.0628	1	0
ENSG00000158828	143	0.03283	1	0
ENSG00000244038	106	0.03283	1	0
ENSG00000134249	42	0.02752	1	0
ENSG00000117245	269	0.02286	1	0
ENSG00000134250	151	0.03794	1	0
ENSG00000163534	103	0.03942	1	0
ENSG00000189410	114	0.02286	1	0
ENSG00000073754	271	0.04415	1	0
ENSG00000127483	142	0.0623	1	0
ENSG00000183853	421	0.05074	1	0
ENSG00000158473	90	0.04034	1	0
ENSG00000075151	785	0.01667	1	0
ENSG00000158485	55	0.03793	1	0
ENSG00000117298	424	0.008137	1	0
ENSG00000186306	120	0.03505	1	0
ENSG00000180708	80	0.03452	1	0
ENSG00000173285	79	0.1635	1	0
ENSG00000198965	86	0.1535	1	0
ENSG00000197532	78	0.0382	1	0
ENSG00000142794	222	0.02441	1	0
ENSG00000186440	67	0.04526	1	0
ENSG00000186400	67	0.03266	1	0
ENSG00000198967	64	0.05098	1	0
ENSG00000162551	381	0.02731	1	0
ENSG00000163554	238	0.01077	1	0
ENSG00000196171	46	0.03506	1	0
ENSG00000203757	54	0.1567	1	0
ENSG00000180433	94	0.02259	1	0
ENSG00000197403	109	0.03823	1	0
ENSG00000188340	90	0.03823	1	0
ENSG00000163563	99	0.06254	1	0
ENSG00000163564	196	0.01824	1	0
ENSG00000168509	28	0.04158	1	0
ENSG00000117289	25	0.1133	1	0
ENSG00000163565	315	0.004931	1	0
ENSG00000163568	207	0.006618	1	0
ENSG00000179639	113	0.02496	1	0
ENSG00000196266	53	0.03207	1	0
ENSG00000196184	83	0.04235	1	0
ENSG00000184155	66	0.05946	1	0
ENSG00000132703	90	0.01272	1	0
ENSG00000132693	59	0.06326	1	0
ENSG00000158716	63	0.03022	1	0
ENSG00000181036	117	0.09387	1	0
ENSG00000158714	86	0.0651	1	0
ENSG00000188004	124	0.01171	1	0
ENSG00000243284	98	0.01171	1	0
ENSG00000256029	112	0.0248	1	0
ENSG00000213085	147	0.01541	1	0
ENSG00000269620	46	0.02558	1	0
ENSG00000131791	146	0.03486	1	0
ENSG00000158710	70	0.02058	1	0
ENSG00000131781	476	0.02465	1	0
ENSG00000085552	112	0.02058	1	0
ENSG00000143315	67	0.0379	1	0
ENSG00000131778	359	0.03364	1	0
ENSG00000116128	339	0.02759	1	0
ENSG00000162836	180	0.08328	1	0
ENSG00000143140	146	0.07238	1	0
ENSG00000018625	161	0.01139	1	0
ENSG00000121634	88	0.01312	1	0
ENSG00000162734	34	0.03323	1	0
ENSG00000132716	121	0.03323	1	0
ENSG00000258465	120	0.03323	1	0
ENSG00000162735	45	0.0785	1	0
ENSG00000171786	65	0.08112	1	0
ENSG00000162738	115	0.03506	1	0
ENSG00000117090	178	0.1016	1	0
ENSG00000117091	159	0.07549	1	0
ENSG00000122223	180	0.006876	1	0
ENSG00000158764	96	0.02816	1	0
ENSG00000158769	129	0.00785	1	0
ENSG00000270149	164	0.00785	1	0
ENSG00000215845	56	0.02902	1	0
ENSG00000158773	71	0.02118	1	0
ENSG00000186517	98	0.02118	1	0
ENSG00000268154	38	0.05397	1	0
ENSG00000162755	52	0.09732	1	0
ENSG00000143256	71	0.06881	1	0
ENSG00000158793	45	0.06881	1	0
ENSG00000158796	41	0.06881	1	0
ENSG00000158850	35	0.08538	1	0
ENSG00000158859	59	0.05944	1	0
ENSG00000158864	84	0.01298	1	0
ENSG00000158874	57	0.02694	1	0
ENSG00000158882	70	0.02694	1	0
ENSG00000143257	88	0.04326	1	0
ENSG00000248485	185	0.01583	1	0
ENSG00000158887	84	0.04429	1	0
ENSG00000143252	327	0.01499	1	0
ENSG00000188931	122	0.06316	1	0
ENSG00000143226	133	0.01809	1	0
ENSG00000173110	78	0.0496	1	0
ENSG00000203747	204	0.007562	1	0
ENSG00000072694	222	0.007562	1	0
ENSG00000162746	134	0.02791	1	0
ENSG00000081721	105	0.04638	1	0
ENSG00000118217	672	0.02319	1	0
ENSG00000162745	198	0.03666	1	0
ENSG00000254706	141	0.02479	1	0
ENSG00000239887	149	0.02479	1	0
ENSG00000171722	98	0.03006	1	0
ENSG00000198574	122	0.008684	1	0
ENSG00000152332	133	0.03698	1	0
ENSG00000117143	105	0.03512	1	0
ENSG00000162733	453	0.04384	1	0
ENSG00000132196	106	0.01392	1	0
ENSG00000185860	279	0.005108	1	0
ENSG00000143228	488	0.02479	1	0
ENSG00000185630	988	0.002215	1	0
ENSG00000162761	588	0.005414	1	0
ENSG00000143171	271	0.009703	1	0
ENSG00000162763	178	0.01326	1	0
ENSG00000143149	271	0.00388	1	0
ENSG00000143183	228	0.05178	1	0
ENSG00000143179	199	0.01333	1	0
ENSG00000188859	376	0.008721	1	0
ENSG00000143195	154	0.02545	1	0
ENSG00000143194	141	0.01639	1	0
ENSG00000143167	189	0.0316	1	0
ENSG00000198842	203	0.06794	1	0
ENSG00000143190	453	0.0325	1	0
ENSG00000198821	374	0.02059	1	0
ENSG00000143162	232	0.01378	1	0
ENSG00000198771	356	0.02188	1	0
ENSG00000197965	280	0.01127	1	0
ENSG00000143158	63	0.1259	1	0
ENSG00000143164	231	0.009371	1	0
ENSG00000143147	150	0.02226	1	0
ENSG00000143155	117	0.02002	1	0
ENSG00000143185	96	0.1205	1	0
ENSG00000143153	177	0.009064	1	0
ENSG00000198734	401	0.05989	1	0
ENSG00000174175	198	0.01181	1	0
ENSG00000000460	1015	0.005159	1	0
ENSG00000188404	183	0.03684	1	0
ENSG00000007908	393	0.01984	1	0
ENSG00000171806	92	0.02024	1	0
ENSG00000000457	213	0.01603	1	0
ENSG00000075945	575	0.01921	1	0
ENSG00000203740	149	0.05506	1	0
ENSG00000120370	62	0.08498	1	0
ENSG00000117501	525	0.007855	1	0
ENSG00000007933	182	0.03445	1	0
ENSG00000117507	177	0.02831	1	0
ENSG00000094963	226	0.0335	1	0
ENSG00000076258	92	0.05196	1	0
ENSG00000117523	325	0.01678	1	0
ENSG00000117533	214	0.0194	1	0
ENSG00000010165	176	0.007186	1	0
ENSG00000197959	1477	0.004813	1	0
ENSG00000135845	230	0.01018	1	0
ENSG00000180999	201	0.01297	1	0
ENSG00000094975	159	0.07746	1	0
ENSG00000117560	61	0.05941	1	0
ENSG00000120337	63	0.0188	1	0
ENSG00000117586	122	0.02447	1	0
ENSG00000183831	87	0.01587	1	0
ENSG00000076321	181	0.006184	1	0
ENSG00000120334	84	0.02931	1	0
ENSG00000117593	117	0.02931	1	0
ENSG00000185278	153	0.02355	1	0
ENSG00000135870	212	0.00711	1	0
ENSG00000152061	1791	0.001475	1	0
ENSG00000120332	386	0.008548	1	0
ENSG00000116147	1355	0.001493	1	0
ENSG00000143207	741	0.002545	1	0
ENSG00000116183	875	0.001659	1	0
ENSG00000152092	796	0.001787	1	0
ENSG00000198797	262	0.01299	1	0
ENSG00000120341	311	0.02929	1	0
ENSG00000075391	655	0.01173	1	0
ENSG00000240021	153	0.01064	1	0
ENSG00000213057	96	0.03074	1	0
ENSG00000184909	94	0.03074	1	0
ENSG00000116191	447	0.003206	1	0
ENSG00000116199	237	0.01111	1	0
ENSG00000186283	109	0.03442	1	0
ENSG00000143322	365	0.0033	1	0
ENSG00000057252	374	0.003007	1	0
ENSG00000162779	1251	0.004037	1	0
ENSG00000269064	300	0.02027	1	0
ENSG00000116218	179	0.008836	1	0
ENSG00000169905	127	0.02035	1	0
ENSG00000143337	157	0.04041	1	0
ENSG00000135837	451	0.02444	1	0
ENSG00000116260	294	0.01562	1	0
ENSG00000121454	268	0.0249	1	0
ENSG00000135847	649	0.02596	1	0
ENSG00000143324	571	0.0187	1	0
ENSG00000135835	160	0.009944	1	0
ENSG00000234237	74	0.01731	1	0
ENSG00000135823	149	0.01646	1	0
ENSG00000153029	162	0.07409	1	0
ENSG00000162783	56	0.05687	1	0
ENSG00000179930	73	0.06042	1	0
ENSG00000135821	104	0.0232	1	0
ENSG00000203730	75	0.07248	1	0
ENSG00000121446	419	0.04399	1	0
ENSG00000135824	156	0.02948	1	0
ENSG00000135838	132	0.06383	1	0
ENSG00000135829	102	0.08884	1	0
ENSG00000135862	540	0.02437	1	0
ENSG00000058085	285	0.01599	1	0
ENSG00000157064	512	0.01313	1	0
ENSG00000116698	255	0.0121	1	0
ENSG00000116701	141	0.0182	1	0
ENSG00000162704	180	0.04125	1	0
ENSG00000143344	949	0.01848	1	0
ENSG00000173627	132	0.05502	1	0
ENSG00000116667	697	0.02557	1	0
ENSG00000116406	170	0.02229	1	0
ENSG00000135842	443	0.02342	1	0
ENSG00000121481	88	0.01806	1	0
ENSG00000121486	91	0.04455	1	0
ENSG00000116668	188	0.01724	1	0
ENSG00000116690	71	0.09276	1	0
ENSG00000047410	190	0.0842	1	0
ENSG00000116703	61	0.02164	1	0
ENSG00000073756	105	0.01429	1	0
ENSG00000116711	570	0.00784	1	0
ENSG00000150681	78	0.02486	1	0
ENSG00000253148	168	0.03056	1	0
ENSG00000090104	85	0.2061	1	0
ENSG00000127074	127	0.02487	1	0
ENSG00000116741	50	0.02058	1	0
ENSG00000116750	120	0.01862	1	0
ENSG00000116747	90	0.01977	1	0
ENSG00000023572	63	0.01977	1	0
ENSG00000162630	60	0.02756	1	0
ENSG00000000971	312	0.006207	1	0
ENSG00000116785	207	0.007718	1	0
ENSG00000080910	484	0.003297	1	0
ENSG00000134365	265	0.01454	1	0
ENSG00000134389	104	0.0245	1	0
ENSG00000143278	105	0.03644	1	0
ENSG00000066279	145	0.04396	1	0
ENSG00000177888	114	0.02525	1	0
ENSG00000134376	465	0.01054	1	0
ENSG00000213047	398	0.03334	1	0
ENSG00000203724	50	0.02759	1	0
ENSG00000143355	101	0.01395	1	0
ENSG00000151414	593	0.03987	1	0
ENSG00000151418	96	0.01371	1	0
ENSG00000081237	413	0.01424	1	0
ENSG00000118193	348	0.0434	1	0
ENSG00000118197	236	0.0524	1	0
ENSG00000118200	334	0.08341	1	0
ENSG00000170128	84	0.1639	1	0
ENSG00000116852	219	0.03917	1	0
ENSG00000232237	132	0.02888	1	0
ENSG00000116857	228	0.02888	1	0
ENSG00000163395	235	0.01724	1	0
ENSG00000081277	285	0.02627	1	0
ENSG00000118194	153	0.05158	1	0
ENSG00000159166	170	0.07466	1	0
ENSG00000159173	113	0.01795	1	0
ENSG00000174307	84	0.02578	1	0
ENSG00000159176	194	0.01054	1	0
ENSG00000269690	36	0.09686	1	0
ENSG00000134369	529	0.02536	1	0
ENSG00000198700	138	0.05261	1	0
ENSG00000198892	44	0.08695	1	0
ENSG00000163431	177	0.008001	1	0
ENSG00000134375	117	0.02422	1	0
ENSG00000176393	213	0.0163	1	0
ENSG00000163435	98	0.02277	1	0
ENSG00000143851	113	0.1109	1	0
ENSG00000077157	352	0.007905	1	0
ENSG00000143858	332	0.00932	1	0
ENSG00000184774	86	0.1375	1	0
ENSG00000183155	67	0.02709	1	0
ENSG00000117153	144	0.02874	1	0
ENSG00000159346	113	0.02429	1	0
ENSG00000159348	60	0.02521	1	0
ENSG00000163444	90	0.02413	1	0
ENSG00000128802	55	0.0529	1	0
ENSG00000107623	98	0.05206	1	0
ENSG00000099246	129	0.03989	1	0
ENSG00000198879	997	0.00257	1	0
ENSG00000152766	142	0.08087	1	0
ENSG00000107816	80	0.1688	1	0
ENSG00000165309	329	0.007628	1	0
ENSG00000138134	305	0.02556	1	0
ENSG00000213185	126	0.0163	1	0
ENSG00000182771	2501	0.0005025	1	0
ENSG00000203795	67	0.01895	1	0
ENSG00000151923	93	0.02359	1	0
ENSG00000214285	188	0.008225	1	0
ENSG00000186766	156	0.0602	1	0
ENSG00000108100	537	0.002284	1	0
ENSG00000165732	123	0.03285	1	0
ENSG00000204049	69	0.03038	1	0
ENSG00000148606	125	0.02731	1	0
ENSG00000107796	233	0.02556	1	0
ENSG00000107864	375	0.01085	1	0
ENSG00000198060	120	0.01471	1	0
ENSG00000123243	544	0.01213	1	0
ENSG00000151929	164	0.03871	1	0
ENSG00000150051	226	0.01034	1	0
ENSG00000198825	291	0.0292	1	0
ENSG00000177291	69	0.1107	1	0
ENSG00000196177	250	0.02786	1	0
ENSG00000165813	154	0.01004	1	0
ENSG00000148450	100	0.0182	1	0
ENSG00000169126	599	0.00706	1	0
ENSG00000229644	45	0.05029	1	0
ENSG00000148513	558	0.01521	1	0
ENSG00000198954	174	0.03285	1	0
ENSG00000138326	63	0.05088	1	0
ENSG00000188620	43	0.1027	1	0
ENSG00000188816	35	0.1027	1	0
ENSG00000166167	481	0.01515	1	0
ENSG00000120616	358	0.005906	1	0
ENSG00000168267	37	0.05905	1	0
ENSG00000204566	100	0.03342	1	0
ENSG00000122862	111	0.02687	1	0
ENSG00000026103	215	0.05006	1	0
ENSG00000256892	80	0.04164	1	0
ENSG00000198105	272	0.005637	1	0
ENSG00000122958	181	0.09298	1	0
ENSG00000148773	224	0.09849	1	0
ENSG00000197771	293	0.0292	1	0
ENSG00000150054	1186	0.005319	1	0
ENSG00000122375	168	0.02001	1	0
ENSG00000166171	109	0.01801	1	0
ENSG00000156502	154	0.1699	1	0
ENSG00000122367	323	0.00961	1	0
ENSG00000095627	202	0.01103	1	0
ENSG00000166169	54	0.02235	1	0
ENSG00000175395	123	0.01968	1	0
ENSG00000268421	146	0.03761	1	0
ENSG00000108001	301	0.0149	1	0
ENSG00000138160	325	0.01868	1	0
ENSG00000107651	249	0.04092	1	0
ENSG00000189180	210	0.005289	1	0
ENSG00000108010	296	0.00589	1	0
ENSG00000154478	168	0.01091	1	0
ENSG00000185009	107	0.02954	1	0
ENSG00000121898	1086	0.006862	1	0
ENSG00000216937	558	0.03443	1	0
ENSG00000165816	201	0.01361	1	0
ENSG00000152804	53	0.04758	1	0
ENSG00000075407	185	0.007745	1	0
ENSG00000156110	916	0.001408	1	0
ENSG00000138190	603	0.008861	1	0
ENSG00000156510	257	0.02361	1	0
ENSG00000108179	79	0.02774	1	0
ENSG00000107779	549	0.04408	1	0
ENSG00000203805	571	0.00375	1	0
ENSG00000177234	82	0.02063	1	0
ENSG00000120008	311	0.03726	1	0
ENSG00000169129	365	0.003481	1	0
ENSG00000095787	222	0.0105	1	0
ENSG00000189275	129	0.04157	1	0
ENSG00000187553	49	0.1767	1	0
ENSG00000095596	66	0.03427	1	0
ENSG00000225119	104	0.012	1	0
ENSG00000188385	588	0.002834	1	0
ENSG00000182022	284	0.03009	1	0
ENSG00000156515	574	0.02304	1	0
ENSG00000107863	231	0.04964	1	0
ENSG00000150076	1394	0.009822	1	0
ENSG00000185303	131	0.02109	1	0
ENSG00000065154	125	0.01248	1	0
ENSG00000173269	170	0.01306	1	0
ENSG00000151640	138	0.01029	1	0
ENSG00000138135	55	0.05387	1	0
ENSG00000107829	141	0.0144	1	0
ENSG00000122852	129	0.009144	1	0
ENSG00000156650	303	0.02269	1	0
ENSG00000138119	841	0.008406	1	0
ENSG00000099204	814	0.005177	1	0
ENSG00000165752	646	0.01029	1	0
ENSG00000229544	71	0.09158	1	0
ENSG00000107902	938	0.01989	1	0
ENSG00000150093	426	0.03413	1	0
ENSG00000173267	87	0.01306	1	0
ENSG00000258539	444	0.01166	1	0
ENSG00000189319	333	0.01166	1	0
ENSG00000148671	132	0.1011	1	0
ENSG00000107643	374	0.00868	1	0
ENSG00000188100	93	0.04958	1	0
ENSG00000148672	159	0.08762	1	0
ENSG00000119922	74	0.0153	1	0
ENSG00000099256	443	0.01602	1	0
ENSG00000075073	111	0.01572	1	0
ENSG00000107831	28	0.05704	1	0
ENSG00000148814	295	0.006001	1	0
ENSG00000228570	36	0.1447	1	0
ENSG00000099282	316	0.0104	1	0
ENSG00000150201	79	0.07838	1	0
ENSG00000107833	18	0.1149	1	0
ENSG00000066468	297	0.005001	1	0
ENSG00000169813	152	0.0539	1	0
ENSG00000203791	130	0.02976	1	0
ENSG00000151023	137	0.06867	1	0
ENSG00000095739	61	0.01929	1	0
ENSG00000204365	208	0.06982	1	0
ENSG00000120563	292	0.01469	1	0
ENSG00000122859	43	0.1627	1	0
ENSG00000185875	105	0.06867	1	0
ENSG00000152782	322	0.006109	1	0
ENSG00000165660	102	0.0185	1	0
ENSG00000151025	1816	0.01202	1	0
ENSG00000122376	265	0.05896	1	0
ENSG00000151655	289	0.02424	1	0
ENSG00000197321	1259	0.01909	1	0
ENSG00000175029	761	0.01034	1	0
ENSG00000184923	34	0.06254	1	0
ENSG00000197467	859	0.005926	1	0
ENSG00000151553	287	0.00996	1	0
ENSG00000189129	201	0.0869	1	0
ENSG00000165637	94	0.03073	1	0
ENSG00000196793	106	0.1196	1	0
ENSG00000198298	119	0.02161	1	0
ENSG00000165832	165	0.006653	1	0
ENSG00000138182	310	0.01148	1	0
ENSG00000128805	869	0.004403	1	0
ENSG00000107518	1907	0.004121	1	0
ENSG00000214562	16	0.07158	1	0
ENSG00000175018	301	0.01875	1	0
ENSG00000120049	59	0.02719	1	0
ENSG00000138180	221	0.01446	1	0
ENSG00000186188	203	0.007978	1	0
ENSG00000107789	145	0.04692	1	0
ENSG00000138207	137	0.007978	1	0
ENSG00000169740	71	0.02995	1	0
ENSG00000107562	452	0.02075	1	0
ENSG00000095464	258	0.01019	1	0
ENSG00000128815	1142	0.02039	1	0
ENSG00000122359	298	0.05342	1	0
ENSG00000198682	357	0.03316	1	0
ENSG00000107938	85	0.02566	1	0
ENSG00000136750	332	0.007298	1	0
ENSG00000148690	182	0.03922	1	0
ENSG00000151892	728	0.03387	1	0
ENSG00000269515	117	0.05464	1	0
ENSG00000187783	145	0.01178	1	0
ENSG00000099284	255	0.009164	1	0
ENSG00000107551	175	0.006458	1	0
ENSG00000197177	387	0.004538	1	0
ENSG00000182645	218	0.0393	1	0
ENSG00000042286	189	0.009164	1	0
ENSG00000151657	191	0.02424	1	0
ENSG00000138138	220	0.04262	1	0
ENSG00000171798	402	0.01007	1	0
ENSG00000107669	768	0.005084	1	0
ENSG00000154485	50	0.02224	1	0
ENSG00000188690	116	0.02738	1	0
ENSG00000156521	111	0.04706	1	0
ENSG00000077420	517	0.003906	1	0
ENSG00000165757	307	0.009088	1	0
ENSG00000165644	58	0.04899	1	0
ENSG00000079332	166	0.04706	1	0
ENSG00000175535	58	0.0335	1	0
ENSG00000165511	52	0.02762	1	0
ENSG00000227268	34	0.05994	1	0
ENSG00000187021	126	0.02415	1	0
ENSG00000171862	173	0.05994	1	0
ENSG00000256574	143	0.109	1	0
ENSG00000171794	102	0.04238	1	0
ENSG00000151650	115	0.009598	1	0
ENSG00000151651	113	0.03149	1	0
ENSG00000148459	268	0.01702	1	0
ENSG00000180817	205	0.02317	1	0
ENSG00000148655	2258	0.001303	1	0
ENSG00000165629	134	0.03962	1	0
ENSG00000165383	220	0.03423	1	0
ENSG00000165633	437	0.0198	1	0
ENSG00000107951	303	0.0282	1	0
ENSG00000108231	203	0.006435	1	0
ENSG00000198728	64	0.02594	1	0
ENSG00000148498	1726	0.01852	1	0
ENSG00000204038	127	0.02352	1	0
ENSG00000151224	139	0.009042	1	0
ENSG00000148680	361	0.01754	1	0
ENSG00000170788	134	0.01478	1	0
ENSG00000184719	785	0.01626	1	0
ENSG00000172538	125	0.0548	1	0
ENSG00000133665	179	0.007926	1	0
ENSG00000107949	73	0.05352	1	0
ENSG00000176273	145	0.04127	1	0
ENSG00000204022	62	0.08172	1	0
ENSG00000165406	546	0.011	1	0
ENSG00000148840	62	0.05055	1	0
ENSG00000148688	110	0.03637	1	0
ENSG00000130640	154	0.02019	1	0
ENSG00000182333	96	0.02388	1	0
ENSG00000172731	417	0.003017	1	0
ENSG00000136754	421	0.02154	1	0
ENSG00000089876	98	0.04091	1	0
ENSG00000177354	158	0.01565	1	0
ENSG00000172671	226	0.01086	1	0
ENSG00000148730	108	0.05888	1	0
ENSG00000156574	93	0.05128	1	0
ENSG00000197604	55	0.06819	1	0
ENSG00000107719	483	0.004953	1	0
ENSG00000180644	77	0.03966	1	0
ENSG00000122378	163	0.006175	1	0
ENSG00000138162	1237	0.0104	1	0
ENSG00000183621	737	0.001793	1	0
ENSG00000138316	564	0.002566	1	0
ENSG00000198546	194	0.02019	1	0
ENSG00000166197	49	0.04899	1	0
ENSG00000188316	110	0.01717	1	0
ENSG00000148677	83	0.04061	1	0
ENSG00000172661	88	0.04331	1	0
ENSG00000203780	335	0.01208	1	0
ENSG00000166220	196	0.0623	1	0
ENSG00000204020	151	0.03422	1	0
ENSG00000166224	267	0.01487	1	0
ENSG00000173239	106	0.1042	1	0
ENSG00000108219	298	0.01903	1	0
ENSG00000180628	182	0.07268	1	0
ENSG00000173145	203	0.008054	1	0
ENSG00000166228	96	0.01487	1	0
ENSG00000148516	371	0.04926	1	0
ENSG00000130643	75	0.05314	1	0
ENSG00000165828	106	0.05314	1	0
ENSG00000119915	38	0.2053	1	0
ENSG00000107859	52	0.09344	1	0
ENSG00000165338	186	0.02415	1	0
ENSG00000107862	252	0.0586	1	0
ENSG00000148803	95	0.05134	1	0
ENSG00000127884	116	0.05134	1	0
ENSG00000107890	472	0.0225	1	0
ENSG00000198246	257	0.02896	1	0
ENSG00000107736	1630	0.01103	1	0
ENSG00000148832	116	0.03721	1	0
ENSG00000148848	1539	0.01057	1	0
ENSG00000165632	708	0.006163	1	0
ENSG00000178217	521	0.008047	1	0
ENSG00000185737	3314	0.002457	1	0
ENSG00000119938	46	0.1668	1	0
ENSG00000077150	55	0.03532	1	0
ENSG00000107854	209	0.06529	1	0
ENSG00000119969	171	0.006289	1	0
ENSG00000136758	272	0.01674	1	0
ENSG00000268882	72	0.1758	1	0
ENSG00000165678	99	0.03186	1	0
ENSG00000165650	295	0.02502	1	0
ENSG00000150760	2065	0.002625	1	0
ENSG00000170370	96	0.02827	1	0
ENSG00000107560	111	0.05347	1	0
ENSG00000059915	57	0.03532	1	0
ENSG00000165669	95	0.07836	1	0
ENSG00000188916	178	0.03812	1	0
