gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
ROGDI,-6.713042957472281,-0.6403055584004842,0.5238268238470994,201.27368493075255,0.89150270998255
MPHOSPH9,-4.763539864531708,-0.6402574263334984,0.5238579470824599,141.11270343805944,0.89150270998255
PSMD12,24.69667063179753,0.6401504595593183,0.5239271175715469,904.0544316910527,0.8915362934785125
ALOXE3,-3.3485345494984324,-0.6400283014962458,0.5240061174043221,73.39522680077907,0.891585960122977
NMRK1,38.28802950038818,0.6399524352160401,0.5240551833926781,951.6139741194726,0.891585960122977
LRRIQ3,-1.8076548004166897,-0.6396767210935042,0.5242335197897725,34.4182654155262,0.8918052349673388
KRTAP5-2,-3.0582463470522794,-0.6392354598400798,0.5245190007144636,43.99381509118278,0.8921228261462116
GPATCH11,-5.166469305684151,-0.6392352313085373,0.5245191485875724,148.1605638077451,0.8921228261462116
C3ORF56,1.9091341787166627,0.638325677068759,0.5251078550818894,23.477664127936,0.8922884918973435
PNCK,-5.055988866194312,-0.6387525547827474,0.5248315167374376,78.3307716187356,0.8922884918973435
MESDC1,-34.359147249286885,-0.6387769671924372,0.5248157157121341,877.7224248620181,0.8922884918973435
FCRL5,39.98718442537685,0.6385884691509023,0.5249377282298053,391.26394394111486,0.8922884918973435
CARD10,-34.83594996539776,-0.6382438870948601,0.5251608103026729,869.0828853932613,0.8922884918973435
AGT,25.646311268575392,0.6383816817825883,0.5250715962295464,321.680107181134,0.8922884918973435
IL17D,-2.791529118253474,-0.6386800596584412,0.5248784409462832,43.90733557074869,0.8922884918973435
LINC00052,-1.6211268276809172,-0.6382826014274786,0.5251357442178277,13.242444672028164,0.8922884918973435
PXN,20.56583102081153,0.6383231541097925,0.5251094885393616,642.1815449280947,0.8922884918973435
HOXD1,-12.90566146381377,-0.6389407168592679,0.5247097345328022,231.0906553646192,0.8922884918973435
ERG,7.856960763473381,0.6386546626496303,0.5248948802874216,105.85173044952651,0.8922884918973435
TRAF3IP1,-5.401292054215113,-0.638084162297857,0.5252642327425462,226.13574631368215,0.8923801387921881
ADAM20,-3.797827197755577,-0.637709525361966,0.5255068533091345,50.465342613556864,0.8925772829360431
ARAP3,-11.390163459757941,-0.6376757088803234,0.5255287562501334,160.8776562197768,0.8925772829360431
NAGK,35.808780009041826,0.6377281416794867,0.5254947957201528,720.476626028581,0.8925772829360431
MAGEC3,-1.9715367603304415,-0.6373955745108376,0.5257102176265158,23.969082638176292,0.8928013998188705
OR51I1,-4.999327115133566,-0.6372570824947558,0.5257999400346393,48.13770339310253,0.8928100896423387
MFSD6L,-1.4576265356251308,-0.6371584324017776,0.5258638556161096,19.623191284742855,0.8928100896423387
ZNF385B,1.7406378900143018,0.6372144897723133,0.5258275354433624,16.637765961429096,0.8928100896423387
GFRA1,5.6957962725214575,0.6370036601152711,0.5259641410292926,72.289178294264,0.8928962928854619
SLC38A6,5.827604110331911,0.6368824561795345,0.5260426826307589,161.64098505982574,0.8929244795440949
C15ORF52,7.19857288985255,0.6368252249528585,0.5260797712740384,90.63960666069094,0.8929244795440949
SCIN,-43.88331037793973,-0.6367083337558732,0.5261555267369541,711.7966896018421,0.8929690164854347
PPP1R36,-8.88976363503019,-0.6362748280948496,0.52643652496401,209.11724155781087,0.8933259924952897
IFNA16,1.8641949733526404,0.6362310047645126,0.5264649355794576,32.096979378211614,0.8933259924952897
HINT3,-20.938333719041946,-0.6357158382084525,0.5267989773017554,356.99038904847635,0.8934956334560653
ZNF583,-2.7292530402173742,-0.6356947776846196,0.5268126356070945,64.07247979943345,0.8934956334560653
BMP6,-6.764521309415333,-0.6357109557041699,0.5268021437181915,97.68629458699297,0.8934956334560653
PCNXL3,4.303960058280027,0.6359722925661275,0.52663267466681,141.82243885651772,0.8934956334560653
ERVK3-2,-2.127519705502538,-0.6358537459501052,0.5267095450461403,22.051759441610066,0.8934956334560653
ORAI1,9.440610047031939,0.6355513703911779,0.5269056439185149,199.46338328206429,0.8935693419622436
PDCL2,-0.9438404664172069,-0.6354017118680384,0.5270027156384534,8.682715920062046,0.8935838938575565
ZNF831,-3.758118997375411,-0.6353503505966271,0.5270360318016414,45.54910097384028,0.8935838938575565
PDCD11,-4.636335150550705,-0.6353089702359956,0.5270628745127441,267.03453138286295,0.8935838938575565
TMEM200B,5.519735047573773,0.6349688788600616,0.5272835127297468,123.95597175334734,0.8937006016575735
TRIM36,-17.39209145511815,-0.6349956655834705,0.5272661327908787,331.7430494196879,0.8937006016575735
ZNF571,-2.7337355858808072,-0.6349502277076113,0.527295614269598,58.228527200677085,0.8937006016575735
FAM186A,3.7876508933532467,0.6348209558991544,0.5273794944460406,65.49244282994844,0.8937006016575735
SYT15,8.476598068713734,0.6348712887037429,0.5273468343388555,200.31058527959914,0.8937006016575735
ZNF267,32.947912870201485,0.6344840956780291,0.5275981044203778,462.9016040092878,0.8938190901941844
SOWAHA,-33.897943176587944,-0.6345438236580064,0.527559339709644,491.62841148659675,0.8938190901941844
COQ10A,-4.50615163742646,-0.6345714432582804,0.5275414145107344,193.52134597858904,0.8938190901941844
LOC285074,5.89214745935258,0.6343832873609969,0.5276635344879878,141.6316779362925,0.8938459685286841
OLFML1,-6.075701185581394,-0.6340171382865063,0.5279012205673398,90.84646271684814,0.8940812081624758
PTPN22,8.901119084026124,0.6340166178971935,0.5279015584182124,138.42892387620364,0.8940812081624758
CALCA,2.4498420807697223,0.6336835225058629,0.5281178360321277,32.14643848873025,0.8943216959224529
NBEA,3.710205866082579,0.6336451812633797,0.5281427338124721,70.90817496481829,0.8943216959224529
ATF7,-8.010161290925573,-0.6335368003001532,0.5282131168157976,209.46565647562386,0.8943569006343155
WFIKKN1,0.8547563665489119,0.6329689368008773,0.5285819690813667,17.434034346480296,0.8943732458150987
ZNF671,3.8383776224834723,0.6329115352166309,0.5286192613660022,65.85459646814257,0.8943732458150987
MBLAC1,4.693083197035628,0.6334389722558506,0.5282766508953103,121.28124698353943,0.8943732458150987
PARP4,-46.62002848170036,-0.6329111368299247,0.5286195201920337,1433.9224611959435,0.8943732458150987
TAS2R4,2.9787062423405564,0.6331330265238436,0.5284753718761165,32.55181405463613,0.8943732458150987
SIT1,13.375331777023735,0.6330209422238873,0.5285481837180459,141.08630056457997,0.8943732458150987
OAS1,-63.28472307494606,-0.6332755334844197,0.5283828044805654,1114.5536291824508,0.8943732458150987
CTAGE5,-13.91976789893663,-0.6329513645632006,0.5285933851524615,347.4806037075011,0.8943732458150987
EIF3M,-46.717512146230376,-0.6328005520055586,0.5286913680815081,3001.3832917639984,0.8944108941821685
HAND2-AS1,3.090103052930782,0.6326621538866788,0.5287812936394001,28.888982143963002,0.8944791154200301
ADAM11,1.7203312199753429,0.6323018955179602,0.529015412309214,26.338632547892,0.8946234007487214
GABPA,-11.17884675531948,-0.6323048139937357,0.5290135154831629,383.6192517827998,0.8946234007487214
LCTL,1.0971524732824136,0.632435091705702,0.5289288467410471,12.56645110586774,0.8946234007487214
EIF4A3,-66.2342180866991,-0.6321807438608676,0.5290941563930467,1773.7929280993696,0.8946726691413225
ZNF669,-4.085019749205885,-0.6320236773536069,0.5291962528433864,103.53639583603241,0.8947614123174228
TBR1,-2.636962210109237,-0.6316700497006124,0.5294261554459737,36.43569255184121,0.8950662123664281
FAM24B,3.844578437290811,0.6312908812525676,0.5296727202787929,67.35092227362668,0.8953991223760546
SPINK1,-389.05855313496266,-0.6310896751011146,0.5298035843315883,7568.117999682809,0.8955363988973533
ATXN7,-20.63188109722715,-0.6308458142308866,0.5299622133671527,586.6420440703032,0.8957205769318867
UTP15,3.621419474524215,0.6307221630572788,0.5300426566037711,90.44683761116276,0.895772586373574
MILR1,-4.923594385882334,-0.6305263073532493,0.5301700865815945,74.4769022998843,0.8959039862642875
CMA1,-4.043765477050346,-0.6303038620148751,0.530314835857069,41.12612934249089,0.8959588441960894
LOC254028,-0.8910133575033428,-0.6302855466263133,0.5303267549287672,14.908714860374902,0.8959588441960894
ZFP42,-2.610356269661971,-0.6302473771334677,0.5303515948648805,34.55946849426403,0.8959588441960894
PMAIP1,17.623298720146476,0.629383603587129,0.5309138822106614,332.0385278625496,0.8961044079403669
TMEM132D,2.8775064724608166,0.6298639197744091,0.5306011745847046,46.51702404570411,0.8961044079403669
LINC00998,9.453758448899507,0.6290769256536178,0.5311135932914763,363.6091887957477,0.8961044079403669
PNPLA1,2.3131817652281077,0.6295901443919635,0.5307794031002133,26.878944497411307,0.8961044079403669
CHRAC1,-5.6210865709417615,-0.6296990188030724,0.5307085218556975,210.9598030121546,0.8961044079403669
NDFIP2,-69.34408838681684,-0.6293616879702103,0.530928152544274,1764.8073881130297,0.8961044079403669
PCGF2,12.641524559802496,0.6293317990062683,0.5309476150350846,272.5983409315128,0.8961044079403669
MIR146A,-1.051304492413961,-0.6291742303027323,0.5310502235334513,13.223852795669092,0.8961044079403669
HYDIN,-3.205735798948293,-0.629416785591297,0.5308922761569268,37.93968524122338,0.8961044079403669
TULP1,2.721724000134642,0.6290464896493221,0.5311334155747245,32.64715576567516,0.8961044079403669
TP73,-2.804505741241771,-0.6292066201235754,0.53102913049472,42.774747588123,0.8961044079403669
ZNF683,4.611866200044396,0.6293538202707298,0.5309332756378673,58.489304763774086,0.8961044079403669
ZNF430,-8.16514204850906,-0.6296571921237286,0.5307357519825923,240.22604335824425,0.8961044079403669
PDZRN3,-17.158116551381212,-0.6299889925545104,0.5305197621699388,281.19029830935096,0.8961044079403669
PDE2A,6.846194755363554,0.6289325501766379,0.5312076251791357,91.44537780331261,0.8961457729167944
ALPK2,6.375265233253559,0.6286064646619601,0.5314200366491173,80.92857373340834,0.8964202545066113
RSRC1,5.184481663063364,0.628340219508322,0.5315935007622721,150.2893130477081,0.8964970746966293
COL9A2,-6.58566661362895,-0.6283798264464336,0.5315676941877308,206.00546891622434,0.8964970746966293
PCGF6,-4.375532238023049,-0.6283076660091937,0.5316147120331459,173.48482149994175,0.8964970746966293
LPXN,43.671837692310255,0.6280913620178417,0.5317556629012835,658.7681642806506,0.8966509233063811
ACBD4,-6.100438121297895,-0.627961117723762,0.5318405437191455,154.3651862482804,0.8967102061921344
MYO1B,-40.98083094752602,-0.6273534377551032,0.5322366640544999,864.3027670730614,0.8969639879547856
GAFA1,2.4974228886181513,0.6274957067664148,0.5321439113803057,34.10663391549568,0.8969639879547856
CELF4,-1.6931262888684133,-0.6272759252091837,0.5322872020832409,29.479797675807085,0.8969639879547856
INPP5B,-5.735414491411934,-0.6272724216199017,0.532289486475109,88.70534451587224,0.8969639879547856
FGL2,107.86748946392169,0.6274943766597765,0.5321447785083611,1876.1398529111161,0.8969639879547856
GLIS1,3.1885178923081297,0.627416486783794,0.5321955580370518,43.56333860420294,0.8969639879547856
ADCY1,4.5428258747330785,0.6271666034049073,0.5323584838951009,65.34001925330321,0.8969964401162523
LOC100130285,2.5443880208562666,0.6239089881892863,0.5344848256790107,32.798998126444346,0.8971740972972864
KRT79,-2.6080054312056884,-0.6217497843189174,0.5358966050840839,53.50037401222985,0.8971740972972864
LRRC1,-35.18681657033956,-0.6262637142066833,0.5329473889042012,933.7170786918597,0.8971740972972864
PPRC1,-6.686657083500685,-0.6247414295996401,0.533941051350935,202.16691904626407,0.8971740972972864
PPIP5K1,-7.348430413794883,-0.6219917726507772,0.5357382876423721,141.0937840055107,0.8971740972972864
ZNF295-AS1,2.7015005239064487,0.6227617840985266,0.5352346783388704,26.994906993142184,0.8971740972972864
PP2D1,1.2766848558908757,0.6228391718079789,0.5351840780361533,22.351482403465063,0.8971740972972864
HSPA4L,5.178746093781218,0.6245312822541217,0.5340782986812829,75.71185631888991,0.8971740972972864
KIF19,3.402395114456006,0.6265899753237955,0.5327345479620165,40.295608169783335,0.8971740972972864
KRIT1,-12.000042581835942,-0.6228076097893682,0.535204714707551,474.2697361253066,0.8971740972972864
ZNF549,1.625817683250414,0.6253013032919814,0.5335754862096298,14.742136462902828,0.8971740972972864
LOC101928751,2.1020776906970973,0.6222434960811479,0.5355736266300102,26.27917618525083,0.8971740972972864
HIC1,6.633457987515483,0.6257240731824482,0.5332995273608976,97.86379961725713,0.8971740972972864
PRKACG,-3.2891338717287266,-0.6230540318705603,0.5350436037003777,43.27217811856078,0.8971740972972864
PRKCSH,-11.341124485354655,-0.6249560211077342,0.5338009202720183,829.786173508367,0.8971740972972864
OR10J1,1.703509358719433,0.6235711185103039,0.5347056129617245,27.553950840269152,0.8971740972972864
IL13,-3.4943893485658277,-0.6266304352749613,0.5327081564096571,66.06272064486359,0.8971740972972864
POLN,-5.072397257797604,-0.6222771207342707,0.5355516335475206,73.01419097119289,0.8971740972972864
ZNF214,-1.7778642865676422,-0.6238377509182045,0.534531373109876,25.05352550824406,0.8971740972972864
OPN1SW,-0.7394571762513928,-0.6260563945995311,0.533082659484512,10.967914230046505,0.8971740972972864
KY,4.358876666642647,0.6219135490946286,0.5357894616709348,108.11148990520859,0.8971740972972864
HIST1H4L,-2.330897956865455,-0.6224463049874012,0.5354409812054034,29.0447159411439,0.8971740972972864
LINC00889,1.1511462941690827,0.6234057277610442,0.5348137077425116,13.062592663705304,0.8971740972972864
PSMB1,-98.39833534900427,-0.6240443936902001,0.5343963555751569,4726.373730101678,0.8971740972972864
OSER1,10.758393660194542,0.622849684956882,0.5351772041559585,476.1478581657122,0.8971740972972864
HNRNPA2B1,-98.90466042626181,-0.6263238086219723,0.5329081821899029,5010.272355232338,0.8971740972972864
CAPN10,-7.04042723579092,-0.6269022282145845,0.53253088653623,115.06662818421808,0.8971740972972864
MRGPRX1,-2.505202051771495,-0.6252305708906833,0.5336216632624742,40.904270363073906,0.8971740972972864
SP5,4.018590673317941,0.6238007096412598,0.5345555772228934,49.73967143999095,0.8971740972972864
C11ORF84,-4.338392867790091,-0.6249407676186439,0.5338108803760216,99.24345403133698,0.8971740972972864
AASDH,-4.79581123473974,-0.6243473965217081,0.5341984094313371,226.3764711494362,0.8971740972972864
RS1,2.4156450347784,0.6246381228765435,0.5340085187518111,35.261474850117985,0.8971740972972864
RTN4R,4.630739994248777,0.6263243759088811,0.5329078120884564,75.81137679378965,0.8971740972972864
S100A1,5.599656418258457,0.6236392971441527,0.5346610565779195,65.12250969283318,0.8971740972972864
DRD5,-5.0647676614588475,-0.6258028028541488,0.5332481454722542,91.87841178595961,0.8971740972972864
CCDC71,3.343521933460047,0.624103755830705,0.5343575724156324,62.89143489854327,0.8971740972972864
CCL5,-30.38925338960872,-0.6260524793582036,0.5330852142465341,410.50998992537114,0.8971740972972864
SCRG1,3.899819080782776,0.6227291830013701,0.5352559954489338,56.768420613775135,0.8971740972972864
TMEM258,121.13428393467132,0.6243042768631036,0.5342265764040978,4947.066910177218,0.8971740972972864
UBN2,-11.129251702295003,-0.6244311090229554,0.534143728254766,282.04039891073893,0.8971740972972864
CD2,37.11816842574186,0.6227384495915148,0.5352499361937068,509.2667884621016,0.8971740972972864
GCM1,1.512052818734822,0.62593049238811,0.5331648159947268,14.172979550947643,0.8971740972972864
FERMT1,147.89412963613609,0.6250982556729394,0.5337080496638785,2353.5583836803157,0.8971740972972864
FBXW12,-50.23189011191345,-0.6257971216968607,0.5332518531197254,770.4215140992609,0.8971740972972864
FBXO11,12.005178758007228,0.624752624807278,0.5339337402649003,579.9199544721195,0.8971740972972864
CHRNA2,3.6144839604578554,0.623650095652294,0.534653999667177,124.83778185964896,0.8971740972972864
FAM86A,-2.3493922844019015,-0.6247631586596083,0.5339268611272907,30.113169818512812,0.8971740972972864
CHMP1B,-43.04630265639602,-0.6239141691255898,0.5344814404639711,1077.0172246403254,0.8971740972972864
CHDC2,-3.2623173536882977,-0.6239630854806774,0.5344494791436344,70.13013145035556,0.8971740972972864
TRIM5,8.08857630272647,0.6224164905777116,0.5354604800063657,274.0981160744227,0.8971740972972864
F9,2.2195861015630873,0.6218894940295561,0.5358051990536699,36.3675171751795,0.8971740972972864
TMC6,-22.212205903910377,-0.6220034155747959,0.5357306710294761,530.1397670367905,0.8971740972972864
FAM179A,-4.2452215349290965,-0.6253561672217074,0.5335396701721107,64.47780225819578,0.8971740972972864
ZNF788,-2.694458268026518,-0.6257483249618432,0.5332836994829956,36.71291737841117,0.8971740972972864
TINAG,23.885757282684033,0.6221298456139085,0.5356479661184675,471.36224693421246,0.8971740972972864
CELF6,-3.9508043575850462,-0.6230082307579976,0.5350735466287116,57.90292024081511,0.8971740972972864
EDEM3,-37.98174967093484,-0.6237808275950834,0.5345685691049813,1441.7656671400366,0.8971740972972864
RNU2-22P,1.650133276353435,0.6217622338332837,0.5358884595796971,18.78674528855826,0.8971740972972864
FNDC8,-1.010363935519166,-0.6233429223153337,0.5348547585725614,12.89005980807144,0.8971740972972864
GLOD5,-6.9449854466944405,-0.6227720856422966,0.535227942486236,141.26704353691312,0.8971740972972864
CYTH1,12.798781175306658,0.6257973833497557,0.5332516823590332,599.7453446674667,0.8971740972972864
C20ORF194,7.764753541736991,0.6238652868819777,0.5345133804782444,118.21779383794212,0.8971740972972864
STOX1,-3.0997417859810374,-0.6257313926576674,0.5332947502937543,36.15845191617813,0.8971740972972864
MS4A15,-2.2075646777062983,-0.6224465699029561,0.5354408079506923,36.583538571576746,0.8971740972972864
C15ORF57,-7.459222066729868,-0.6242406056392725,0.5342681696339406,265.96088281772353,0.8971740972972864
RIN1,-5.694680193554726,-0.6238335568872909,0.534534113613405,157.42081778189865,0.8971740972972864
CYP7B1,3.8052790815757938,0.6251133214285878,0.5336982131197412,54.116152634493844,0.8971740972972864
TTTY12,-2.5882117195792333,-0.622269853366278,0.5355563869200634,43.43745437776533,0.8971740972972864
NEK2,-18.757494812379043,-0.622687583621283,0.5352831969632068,302.9378202696572,0.8971740972972864
NECAP2,6.276284304857661,0.6215641939662356,0.536018041211804,567.4020667647518,0.8971927879457042
NRG4,0.6783047369811177,0.6215046281384369,0.5360570195250617,6.58898987739847,0.8971927879457042
SHANK2,-5.534651451012762,-0.621587894266168,0.536002532762422,102.508790553586,0.8971927879457042
SLC31A2,22.46870864141787,0.6213554291420855,0.5361546578123575,375.269071807662,0.89720363306217
ZNF620,0.6733067915248427,0.621342681293089,0.5361630006382947,10.260025764602636,0.89720363306217
FBXL21,-1.3045636728651728,-0.6209874321944077,0.5363955200866426,15.526377605377638,0.897509446023614
RNF26,-12.173265686435181,-0.6207920964890778,0.5365233942362441,258.90215384781874,0.8975568545135831
PKD1P1,2.2885398313101026,0.6208528410919453,0.5364836268445781,21.541571010021784,0.8975568545135831
DEFA6,-365.29202116160974,-0.6206023160168338,0.5366476466869936,4144.463644857559,0.8976814451677249
SAMD9,-43.532911837667946,-0.6202870163119828,0.5368541112842816,869.2767307278739,0.8978276473979748
GALNT8,-6.309403396608199,-0.6201647423220761,0.5369341897076166,113.79525552329441,0.8978276473979748
IFNB1,-0.8503462994461355,-0.6202210857342477,0.5368972890995628,9.57144601678998,0.8978276473979748
C17ORF58,-10.28899553707987,-0.6202557468867043,0.5368745893521117,387.81631935407046,0.8978276473979748
ITGB2,70.52663725951984,0.6173996729233024,0.5387466930349452,876.771426561686,0.8979546612180864
ABCB1,-36.77063387169206,-0.6179872463945763,0.5383612771259356,470.35868297050314,0.8979546612180864
SLC44A4,-146.745685296227,-0.6181650748154501,0.538244659247011,2836.2818053732885,0.8979546612180864
STARD8,-5.72521883374413,-0.6186464670117467,0.5379290324841871,83.50511752281588,0.8979546612180864
LINC01101,1.9853790916527743,0.6180780250024953,0.5383017439215976,25.054519684111952,0.8979546612180864
IAPP,0.7322871577722492,0.6175403940553974,0.5386543748675916,8.418122504310613,0.8979546612180864
LIF,-16.037373183062563,-0.617068451709707,0.5389640180695138,223.98291704820448,0.8979546612180864
ICOS,9.170452712299763,0.6172583529794514,0.5388394121797923,93.82499083481889,0.8979546612180864
GUSBP4,4.303198679104633,0.6182013197570905,0.5382208918066073,71.87060538597538,0.8979546612180864
CSTF2,-9.675906211656956,-0.6173516067969573,0.5387782280096093,301.19057115567284,0.8979546612180864
TMEM167B,16.476149555273878,0.6197108090979924,0.5372315285085204,826.8927494866425,0.8979546612180864
CRYGB,1.8908210999917072,0.6194100616990355,0.5374285727951442,28.927126363176686,0.8979546612180864
L3MBTL2,-13.161911943779902,-0.6195350306455181,0.537346690896059,360.77096257572805,0.8979546612180864
USP40,-5.061387238235596,-0.6196204682711751,0.537290714305411,176.49768157511815,0.8979546612180864
MAP3K19,-1.6472367081185022,-0.6189930664030763,0.5377018418189834,20.619667118036855,0.8979546612180864
GRK6,8.311876903588306,0.6187282884665644,0.5378753953286893,292.64265245706065,0.8979546612180864
IGFL1,-1.142910248183373,-0.617033893862924,0.5389866951786393,15.521240796303655,0.8979546612180864
USP5,-8.510257363052194,-0.6185828500575558,0.5379707377701428,119.40164676119242,0.8979546612180864
ZNF384,-7.294666135149379,-0.6173258092957079,0.5387951534892235,339.3098667777915,0.8979546612180864
CDH23,3.64402808613515,0.6173225851052778,0.5387972688670473,40.645690088366244,0.8979546612180864
IP6K1,-6.667506895764532,-0.6191949179666337,0.5375695537981895,162.63455959640493,0.8979546612180864
OR7E24,-2.5236598137059216,-0.6182236871666578,0.5382062247567055,33.510613271966925,0.8979546612180864
AMIGO2,14.734886946163245,0.6176537598299827,0.5385800086870707,211.03438697498405,0.8979546612180864
KIR2DL5A,6.181070901156616,0.6192089186277312,0.5375603787638437,72.00281949147556,0.8979546612180864
LILRB5,3.9630372664940694,0.6177524012427925,0.5385153057277393,52.07746261701609,0.8979546612180864
TXN,273.58737790777957,0.6173503997625632,0.5387790199266075,8161.352218749439,0.8979546612180864
MTUS2,5.799070480091234,0.6195777662970571,0.5373186911951676,74.67091178393166,0.8979546612180864
PLCD4,-3.0419999819808994,-0.6198432060736169,0.5371447961220561,54.49606315536174,0.8979546612180864
PGAM1,64.61122565817195,0.6188948180160695,0.5377662371652471,4820.748109076866,0.8979546612180864
AFAP1-AS1,5.674613494508293,0.618066382988695,0.5383093786421682,72.3946082633446,0.8979546612180864
MTR,-8.700352468603596,-0.618261990423853,0.5381811085193926,266.61543631352185,0.8979546612180864
C10ORF55,-0.902925220833969,-0.6175142728815698,0.5386715106941364,8.594440107969543,0.8979546612180864
ADARB1,-4.638816816867336,-0.617194519181382,0.5388812958142033,93.99166613161553,0.8979546612180864
SRRM4,3.310452773856505,0.6174221487908895,0.5387319475080152,46.92134881844108,0.8979546612180864
SHBG,-0.5314267192240152,-0.6183353167550212,0.5381330286008117,10.88676820038157,0.8979546612180864
TTTY5,-2.6530515415011946,-0.6181647303868394,0.5382448851069354,47.25038689389256,0.8979546612180864
CLHC1,-4.162107616400048,-0.6170108128264281,0.5390018413932453,51.096995736069864,0.8979546612180864
MGC34796,-5.340429171394578,-0.6175018005569617,0.5386796927980158,58.008485753401935,0.8979546612180864
TET1,-2.0498756830867926,-0.6190994677938545,0.5376321071671316,48.17290025533991,0.8979546612180864
PP12719,-3.302593241599865,-0.617159392595442,0.53890434433097,39.85321669004933,0.8979546612180864
C11ORF16,-1.5678550174542059,-0.6169165827147572,0.5390636792378818,22.352200997161678,0.897974726711247
KLK1,-31.677905126137272,-0.6167908505543263,0.5391461957214015,446.48158925799606,0.8980292318869267
SMIM19,-32.131574461194006,-0.6165495452589116,0.5393045795097071,1009.4761202204833,0.8981271388750631
FAT2,-2.2821300265257287,-0.6165931831886623,0.5392759354422952,28.919140584423328,0.8981271388750631
TNFSF4,-3.5472821847162397,-0.6164699192746764,0.5393568482451647,72.69757499043295,0.898131246653121
GRINA,-34.24987258470651,-0.616219650220548,0.5395211487260294,565.4992385279483,0.8981560413666771
NAALADL1,-35.7408459463304,-0.6163007076959821,0.5394679320703525,338.557544565107,0.8981560413666771
NUTF2,-32.917220116702,-0.6162272562261466,0.5395161550420879,1030.9730238090349,0.8981560413666771
USP53,-49.14855759695797,-0.6160840462997215,0.5396101827432596,790.8972227675781,0.8982213435104248
SLC35A2,-23.912594578903757,-0.6150208112958163,0.5403085350166237,713.8325036059646,0.89840639220397
UBE2E2,11.554662784136429,0.6150238265427183,0.5403065538959027,200.84077788266313,0.89840639220397
SPATA45,-1.8770248900192832,-0.6145497801467544,0.5406180641120929,28.38404825242568,0.89840639220397
NEUROD6,1.469536222180945,0.6147315614144723,0.5404985993305292,22.71845847061312,0.89840639220397
ZNF423,5.451301126352851,0.6145525709369019,0.5406162299318041,94.14880755584437,0.89840639220397
SLC51A,-39.56391316117299,-0.6150043788935067,0.5403193317341014,350.70917012675574,0.89840639220397
TEC,-0.47554568419627474,-0.6151205645825853,0.5402429956479754,8.434502422703098,0.89840639220397
FAM127B,3.941594862564245,0.6153784483447752,0.5400735810269303,101.20817642113943,0.89840639220397
GAS2,2.7555972555850783,0.6147768999329438,0.5404688054181018,41.835554628226895,0.89840639220397
LOC440173,-2.843955375867286,-0.6147990104118715,0.5404542759643323,30.386019544726373,0.89840639220397
PCDH18,24.354682413617155,0.6149420260179455,0.5403603009609848,660.8218318709038,0.89840639220397
TNFRSF14,16.468149585917573,0.6155943143015726,0.5399317904896449,653.8374483883177,0.89840639220397
RASL11A,-6.069200594572586,-0.6157584218112098,0.5398240099491634,89.40176050981474,0.89840639220397
CDKN2B,-48.77926663740197,-0.6146381161032896,0.540560008948776,815.1568378943065,0.89840639220397
IFIH1,18.648485333057174,0.6150856117076553,0.5402659597368791,434.8633473197859,0.89840639220397
FAM216A,5.197514782036884,0.6149130466663908,0.5403793425083231,112.30720620274911,0.89840639220397
MICA,8.55863836143396,0.6146806351606917,0.5405320661848366,252.41665515955916,0.89840639220397
GOLGA3,-14.529020395059167,-0.6150067628841264,0.5403177653541666,405.78994747720606,0.89840639220397
EFCAB2,7.395747386948642,0.613859108989559,0.5410720887243378,112.25554244280761,0.8985486442191619
CDK5,-6.145698422547152,-0.613808880580425,0.54110511480718,157.46187670409896,0.8985486442191619
RHBDF1,-20.59263413757457,-0.6139718434744905,0.5409979675086094,393.268115135733,0.8985486442191619
PHYHD1,-4.132032666675461,-0.6139047356370251,0.5410420892721455,50.21462955182388,0.8985486442191619
RASA2,-41.994528608800906,-0.6137374372134508,0.541152091874477,728.365019425589,0.8985486442191619
C7ORF63,6.439929760827498,0.6139441350310268,0.5410161849111451,97.36188386797411,0.8985486442191619
OLFM2,-3.492453706845865,-0.6138935171037728,0.5410494653623987,58.7728688138197,0.8985486442191619
LDHD,-7.791162880656461,-0.6142351510223597,0.5408248669275864,91.23219777862268,0.8985486442191619
PTGIS,-6.075587465553781,-0.6140345531878247,0.5409567390602023,79.46936874596456,0.8985486442191619
CNST,7.145379409825516,0.6134857652482064,0.5413175934848947,207.59857617211551,0.8986841092042636
FAM217B,11.318518618683399,0.6134187091194929,0.5413616945073148,295.7905819680705,0.8986841092042636
MAN1C1,3.6216907079823586,0.6133860500932761,0.5413831741374692,131.17866131520591,0.8986841092042636
ASXL3,-3.3219027953423175,-0.6129323623376597,0.5416816064889636,82.61396342489549,0.8987757167365065
GNAI3,36.64282695840635,0.6131010743696348,0.5415706192269281,1995.6829774904568,0.8987757167365065
DPPA4,-2.1636917464710868,-0.6129233290553092,0.5416875493628196,26.40227813787106,0.8987757167365065
ESX1,2.0302603269241652,0.6130736267882132,0.5415886748388112,25.734577695782342,0.8987757167365065
TEX12,-0.4657521333902707,-0.6131072371542151,0.5415665652562222,6.1903228474189715,0.8987757167365065
ZNF137P,-4.250411718943724,-0.6123388770767578,0.5420721228575122,82.63996504086784,0.8993310638097861
CASP10,-21.743875104418827,-0.612261035061954,0.5421233539200225,412.08119226474304,0.8993333239438586
MTSS1,-24.14961298679772,-0.612085254096539,0.542239051726009,539.5503844462906,0.8993419191458747
GNG5,112.72652714362545,0.6119117859857697,0.5423532395276746,4896.951796592653,0.8993419191458747
