Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,"Base-Excision Repair, AP Site Formation R-HSA-73929",-0.4715713917700915,-1.2427364537564294,0.1890625,0.35812163342278075,1.0,5/16,15.10%,TERF1;UNG;TERF2;TDG;NTHL1,Reactome_2022
prerank,Calcitonin-like Ligand Receptors R-HSA-419812,0.4885103366483103,1.2416000807138952,0.18617021276595744,0.31580661821194517,1.0,8/10,26.94%,CALCRL;ADM2;RAMP2;RAMP3;ADM;CALCA;IAPP;RAMP1,Reactome_2022
prerank,"Gamma-carboxylation, Transport, And Amino-Terminal Cleavage Of Proteins R-HSA-159854",0.4708839810319233,1.2411434635558716,0.21428571428571427,0.3152659345397251,1.0,6/11,24.29%,PROS1;GAS6;PROZ;GGCX;FURIN;F9,Reactome_2022
prerank,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.3545216776752658,-1.240374355382712,0.15514809590973203,0.36184661120412587,1.0,25/55,37.01%,PSMC1;PSMD11;GSK3B;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;GLI3;PRKACB;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PRKACG;PSMB3;PSMD6,Reactome_2022
prerank,Cell-Cell Communication R-HSA-1500931,0.2834903716092249,1.2381488943882137,0.08108108108108109,0.31874835718086086,1.0,35/110,19.54%,ILK;CLDN18;LIMS1;CD47;ITGB1;CDH13;SIRPB1;ACTN1;PARVB;PXDN;GRB2;FLNC;SDK1;SIRPA;PTK2B;CLDN11;LAMA4;PIK3CA;PTPN11;PARD6A;TYROBP;TESK1;CLDN6;CDH5;CLDN12;RSU1;CDH11;CD151;VASP;LIMS2;SKAP2;COL17A1;CLDN15;LAMC2;CDH24,Reactome_2022
prerank,GABA Receptor Activation R-HSA-977443,0.3223997601842285,1.2372640662695853,0.1111111111111111,0.3189554473782899,1.0,23/57,26.07%,KCNJ15;GNAI1;GABRQ;KCNJ2;GNG8;KCNJ16;KCNJ12;GNB5;GNG11;GNB1;KCNJ10;GNG7;ADCY2;GNB4;GNGT1;GNB2;KCNJ4;GABRA3;ADCY1;GNAI3;GNG5;KCNJ9;GABRB1,Reactome_2022
prerank,Degradation Of DVL R-HSA-4641258,-0.36370459314104353,-1.236294257290003,0.15527065527065528,0.3689140288959354,1.0,10/51,15.53%,PSMC1;PSMD11;PSMC5;KLHL12;PSMA5;PSMD7;DVL2;PSMF1;PSMA4;PSME4,Reactome_2022
prerank,p53 Pathway,0.2574433122494436,1.2350800350784361,0.0427807486631016,0.09939766461505592,0.561,35/188,10.83%,CD82;SAT1;IL1A;CSRNP2;PTPN14;S100A4;CDH13;IER5;RRAD;SERPINB5;PHLDA3;ABHD4;SPHK1;RGS16;GM2A;HEXIM1;ABAT;CCND3;TAP1;KLK8;TXNIP;SLC3A2;FOS;FBXW7;BTG1;RB1;TGFA;CD81;INHBB;NINJ1;MAPKAPK3;ISCU;F2R;STOM;SLC7A11,MSigDB_Hallmark_2020
prerank,RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,-0.41737227463946175,-1.2343601901507115,0.18421052631578946,0.3717638855202866,1.0,9/27,21.60%,POLR3B;SNAPC5;TBP;SNAPC3;BRF2;POLR3K;POLR2H;POLR2K;CRCP,Reactome_2022
prerank,RNA Polymerase I Transcription Initiation R-HSA-73762,-0.3745007690140532,-1.2341784039661938,0.15946348733233978,0.3711318790678292,1.0,13/42,19.60%,RBBP7;HDAC2;TBP;HDAC1;MTA1;UBTF;RRN3;ERCC3;MTA2;MTA3;POLR2H;RBBP4;POLR2K,Reactome_2022
prerank,TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207,-0.5007288289344614,-1.232910136828086,0.22148760330578512,0.37263934694878575,1.0,2/12,1.10%,CASP6;CASP2,Reactome_2022
prerank,Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-0.3679124172979139,-1.2322010265125345,0.15647226173541964,0.373080743544134,1.0,22/47,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;CHEK1;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;CDC25A;PSMB3;PSMD6,Reactome_2022
prerank,Regulation Of PTEN Gene Transcription R-HSA-8943724,-0.3491154037308742,-1.2318156301336072,0.14305364511691884,0.3729137346232559,1.0,18/60,18.65%,RBBP7;EZH2;HDAC2;KDM1A;SUZ12;HDAC1;JUN;RING1;MTOR;MLST8;MTA1;HDAC3;MTA2;MAPK1;MTA3;SCMH1;MECOM;RBBP4,Reactome_2022
prerank,Mismatch Repair (MMR) Directed By MSH2:MSH6 (MutSalpha) R-HSA-5358565,-0.4776931082123919,-1.2308083543862054,0.2032520325203252,0.37390913943926707,1.0,9/14,33.36%,PCNA;RPA3;POLD3;POLD1;MLH1;MSH6;POLD2;LRIG1;EXO1,Reactome_2022
prerank,Protein Secretion,-0.32342771359754363,-1.230725399277647,0.12176165803108809,0.21044250969514858,0.975,27/94,15.44%,ARFGEF2;COG2;ARFGEF1;TPD52;AP1G1;SCAMP1;ARFIP1;TMED10;CLTA;RAB2A;VPS45;ATP1A1;CLTC;ZW10;RPS6KA3;OCRL;AP3B1;SOD1;DNM1L;RER1;GBF1;AP2B1;COPE;CLCN3;VPS4B;MAPK1;GOLGA4,MSigDB_Hallmark_2020
prerank,Glutamate And Glutamine Metabolism R-HSA-8964539,-0.5274073200272623,-1.2298811185378458,0.2245557350565428,0.3747621795804707,1.0,5/10,20.28%,RIMKLA;GOT2;GLUD1;ALDH18A1;GLUD2,Reactome_2022
prerank,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,-0.33483094233706423,-1.22965544349741,0.12634408602150538,0.3742383678377487,1.0,16/82,12.69%,MED14;NCOR1;PPARGC1A;TBL1XR1;PPARA;CDK19;CHD9;CARM1;KLF5;MED29;ZNF638;HDAC3;MED23;SREBF1;MED13;MED4,Reactome_2022
prerank,Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975,0.45155337511549887,1.2294983605371104,0.1926829268292683,0.33013347976953,1.0,4/13,16.86%,TBK1;TRIM21;UBB;UBC,Reactome_2022
prerank,Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,-0.3033613622592652,-1.228331837741171,0.11055276381909548,0.3758810079642012,1.0,54/164,35.04%,MRPL13;RPL3L;EXOSC8;RPP14;EXOSC6;FCF1;NOL11;EXOSC2;RRP1B;EXOSC7;RPL26L1;RPP30;FBL;EMG1;DCAF13;GNL3;WDR36;EXOSC5;RBM28;RPP25;NOP58;NOL9;KRR1;LAS1L;EBNA1BP2;RPP38;PWP2;DDX49;UTP18;UTP14A;WDR43;EXOSC10;FTSJ3;WDR12;WDR75;RIOK1;RPL3;NOB1;DHX37;NOP14;ISG20L2;NIP7;RPL8;RPL18;RPL15;SENP3;UTP20;RPP21;RPS3;WDR3;RPSA;HEATR1;WDR46;PDCD11,Reactome_2022
prerank,Termination Of O-glycan Biosynthesis R-HSA-977068,0.3963010015935606,1.2282471242613042,0.17134831460674158,0.33110879481802824,1.0,7/22,19.67%,MUC6;MUCL1;MUC17;ST6GALNAC2;ST6GALNAC4;ST3GAL2;MUC7,Reactome_2022
prerank,Attenuation Phase R-HSA-3371568,0.3838164554967302,1.228133072413757,0.14325842696629212,0.33012832936019126,1.0,10/25,21.88%,SERPINH1;HSPA6;HSP90AA1;HSPA2;HSPA8;DNAJB6;UBB;DNAJB1;GML;COL4A6,Reactome_2022
prerank,Signaling By FGFR1 In Disease R-HSA-5655302,-0.3953366539515542,-1.2279076943628133,0.1849624060150376,0.3757276336604586,1.0,5/34,4.21%,CPSF6;PIGU;FGF9;NRAS;PIK3R1,Reactome_2022
prerank,Signaling By FGFR2 In Disease R-HSA-5655253,-0.37575876847656786,-1.2274688711067712,0.15568862275449102,0.3756031334865998,1.0,13/42,19.60%,FGFR2;PIGU;FGF9;NRAS;PIK3R1;POLR2D;POLR2I;NCBP1;POLR2G;GTF2F2;POLR2H;FRS2;POLR2K,Reactome_2022
prerank,Regulation Of BACH1 Activity R-HSA-9708530,-0.5160547248179109,-1.2270062770454386,0.22852233676975944,0.37543494296124363,1.0,3/11,5.05%,BRIP1;SKP2;FBXL17,Reactome_2022
prerank,FGFR2c Ligand Binding And Activation R-HSA-190375,-0.498991190954271,-1.2265872901523804,0.21724709784411278,0.37531417361852293,1.0,2/13,3.40%,FGFR2;FGF9,Reactome_2022
prerank,RHOBTB1 GTPase Cycle R-HSA-9013422,-0.44016111710849026,-1.2264390401272296,0.196875,0.37461366033679466,1.0,12/22,23.74%,RNF20;TRA2B;SRRM1;COPS4;MYO6;GPS1;STK38;TXNL1;RBM15;CCT7;CCT2;CPSF7,Reactome_2022
prerank,Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035,-0.4897566294496385,-1.2257166150397851,0.22115384615384615,0.3750212462508463,1.0,7/13,26.38%,YWHAE;YWHAQ;WEE1;CCNB1;CHEK1;CDK1;YWHAZ,Reactome_2022
prerank,Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907,0.45844035602449,1.2243673114709506,0.21038961038961038,0.3352286858457461,1.0,7/12,26.18%,TFAP2A;TFAP2C;CITED4;CITED1;TFAP2B;CITED2;CREBBP,Reactome_2022
prerank,Vpu Mediated Degradation Of CD4 R-HSA-180534,-0.3641535633554061,-1.224134840202561,0.15439093484419264,0.37729746132622255,1.0,21/47,37.01%,PSMC1;PSMD11;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,RHOF GTPase Cycle R-HSA-9035034,0.3366138114282807,1.2238381890758476,0.15181518151815182,0.33489691182761144,1.0,9/40,13.10%,BASP1;CAV1;VAMP3;ACTN1;SYDE1;ARHGAP32;RAB7A;AKAP12;TOR1AIP1,Reactome_2022
prerank,ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-0.4609603830323073,-1.223741353380172,0.20187793427230047,0.37713629711849844,1.0,9/16,26.23%,RBBP7;HDAC2;HDAC1;MTA1;MTA2;MTA3;RBBP4;DPEP3;ERCC6,Reactome_2022
prerank,Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982,-0.4436447977180344,-1.221642132530479,0.18668831168831168,0.3802594037370355,1.0,4/19,7.78%,CAMK2D;NRAS;DLG1;MPP3,Reactome_2022
prerank,Competing Endogenous RNAs (ceRNAs) Regulate PTEN Translation R-HSA-8948700,-0.5340934313075087,-1.2203928392801626,0.24006908462867013,0.3817393543566236,1.0,5/10,28.29%,AGO1;MOV10;AGO4;VAPA;CNOT6L,Reactome_2022
prerank,Regulation Of RAS By GAPs R-HSA-5658442,-0.3511847622275842,-1.2202689936346787,0.16033755274261605,0.3810514751133964,1.0,27/60,37.01%,PSMC1;PSMD11;PSMC5;NRAS;DAB2IP;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;KBTBD7;PSMD3;RASAL2;PSMD9;PSMD2;HRAS;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;RASA2;PSMB3;SPRED2;PSMD6,Reactome_2022
prerank,Biotin Transport And Metabolism R-HSA-196780,-0.5157284744839317,-1.2198259869515475,0.20903010033444816,0.3809873096177806,1.0,4/11,13.26%,MCCC1;PCCB;MCCC2;ACACB,Reactome_2022
prerank,Regulation Of TP53 Expression And Degradation R-HSA-6806003,-0.37754120743737896,-1.2182842626230157,0.17754172989377845,0.38333666589286913,1.0,14/37,26.67%,USP7;PPP2R1A;PPP2R5C;CCNG1;CCNA2;MTOR;MLST8;PPP2R1B;AKT1;RFFL;PRDM1;CDK1;TP53;PPP2CA,Reactome_2022
prerank,ERBB2 Regulates Cell Motility R-HSA-6785631,0.43607824526298805,1.217981014329706,0.21256038647342995,0.3431782903496002,1.0,3/14,6.92%,EREG;NRG3;RHOA,Reactome_2022
prerank,Hyaluronan Uptake And Degradation R-HSA-2160916,0.46837198920662626,1.2162719751147355,0.23421052631578948,0.3448371539935258,1.0,5/11,17.56%,LYVE1;HYAL2;HEXB;CD44;GUSB,Reactome_2022
prerank,Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-0.35280915760346654,-1.2162369528005483,0.1608876560332871,0.38653853583135594,1.0,27/55,37.85%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;CCNB1;MAPRE1;PSMD3;FKBPL;CDK1;PSMD9;TP53;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;GTSE1;PSME3;PSMB1;PSMB3;PSMD6;CCNB2,Reactome_2022
prerank,Reduction Of Cytosolic Ca++ Levels R-HSA-418359,-0.5226053091532927,-1.2154603267102329,0.2170940170940171,0.3870132051473679,1.0,3/11,10.15%,ATP2A3;ATP2A2;SRI,Reactome_2022
prerank,Sema4D In Semaphorin Signaling R-HSA-400685,0.38261022347543405,1.2148287290041542,0.1903409090909091,0.3459530171933698,1.0,6/24,15.86%,ROCK1;RHOA;MYH14;MYL9;RRAS;MYL12B,Reactome_2022
prerank,Endogenous Sterols R-HSA-211976,0.3789613116924234,1.2140325594721606,0.17563739376770537,0.34610326367750555,1.0,3/25,3.84%,AHR;CYP11A1;CYP1B1,Reactome_2022
prerank,Regulation Of TP53 Degradation R-HSA-6804757,-0.37806481226044764,-1.2138714936208055,0.1870286576168929,0.3893116537779001,1.0,7/36,9.81%,USP7;PPP2R1A;PPP2R5C;CCNG1;CCNA2;MTOR;MLST8,Reactome_2022
prerank,Amino Acid Transport Across Plasma Membrane R-HSA-352230,0.3514937630041446,1.2131523205293577,0.15229885057471265,0.3462916394769498,1.0,13/32,18.33%,SLC16A10;SLC38A2;SLC6A6;SLC7A7;SLC3A2;SLC6A20;SLC7A2;SLC7A11;SLC7A6;SLC38A5;SLC6A15;SLC36A4;SLC43A2,Reactome_2022
prerank,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.2768324516281461,1.2128806346689247,0.11618257261410789,0.345423783367979,1.0,28/109,15.77%,TBK1;IKBKG;NLRP3;TLR8;TLR2;MASP1;TLR1;HLA-E;RIPK2;TAB1;JAK1;NOD2;HLA-G;IRAK2;HLA-F;HSP90AA1;HLA-A;STAT1;B2M;TAB2;TRAF3;IL17F;PTPN11;IFNAR2;TRIM25;SEC24A;HLA-C;SEC24D,Reactome_2022
prerank,"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",-0.419076627919515,-1.2114243287339799,0.20512820512820512,0.3933053347647265,1.0,5/24,4.16%,HSD17B4;TBL1XR1;PPARA;CHD9;CARM1,Reactome_2022
prerank,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-0.3646979563872911,-1.2095742077986609,0.18037518037518038,0.39631550286580003,1.0,21/45,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;PSMD2;PKN2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,PRC2 Methylates Histones And DNA R-HSA-212300,-0.4869601735281558,-1.2068377972252537,0.2300163132137031,0.40096184968508175,1.0,5/13,18.65%,RBBP7;EZH2;SUZ12;DNMT3A;RBBP4,Reactome_2022
prerank,Gap Junction Degradation R-HSA-190873,0.4960033367960878,1.206067344989953,0.21052631578947367,0.3560032654139809,1.0,4/10,6.00%,AP2M1;DAB2;GJA1;CLTB,Reactome_2022
prerank,RHOBTB2 GTPase Cycle R-HSA-9013418,-0.4357866989127262,-1.205843599134814,0.24247226624405704,0.40200932006317247,1.0,10/20,26.88%,TRA2B;CCT6A;SRRM1;MYO6;STK38;TXNL1;CCT7;CCT2;TMOD3;CDC37,Reactome_2022
prerank,HDMs Demethylate Histones R-HSA-3214842,-0.4257328286003076,-1.2057130314276197,0.2251968503937008,0.4012458553138697,1.0,8/22,14.89%,KDM3B;KDM5B;KDM1A;KDM4A;KDM4C;KDM6A;KDM1B;KDM5C,Reactome_2022
prerank,Reactive Oxygen Species Pathway,0.3247058929774221,1.2051629996695434,0.14046822742474915,0.1204956592480222,0.645,20/47,20.51%,PRNP;GLRX2;FES;TXNRD2;G6PD;PRDX1;FTL;GPX3;PRDX4;CDKN2D;NQO1;HHEX;GCLM;SRXN1;EGLN2;ATOX1;SOD2;LAMTOR5;ABCC1;PRDX6,MSigDB_Hallmark_2020
prerank,Bicarbonate Transporters R-HSA-425381,-0.515389134082915,-1.2048776213129508,0.23577235772357724,0.4019560930126004,1.0,5/10,31.26%,SLC4A4;SLC4A9;SLC4A1;SLC4A3;AHCYL2,Reactome_2022
prerank,YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785,0.4298949156354449,1.2036096522401092,0.2413793103448276,0.35898187616761773,1.0,6/14,16.82%,GATA4;HIPK2;TEAD2;YAP1;RUNX2;NKX2-5,Reactome_2022
prerank,Signaling By EGFR In Cancer R-HSA-1643713,0.37851773409940936,1.2029352037930385,0.19437340153452684,0.358924345977347,1.0,9/23,16.86%,SHC1;EREG;HSP90AA1;GRB2;TGFA;PIK3CA;CBL;UBB;UBC,Reactome_2022
prerank,GAB1 Signalosome R-HSA-180292,0.4235164263695061,1.2009941936904613,0.21842105263157896,0.36093860603970973,1.0,6/16,13.49%,EREG;PXDN;GRB2;TGFA;PIK3CA;PTPN11,Reactome_2022
prerank,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,0.27487667704470553,1.2003270085878746,0.1271186440677966,0.3607978274172573,1.0,19/115,6.84%,PTGS2;SLC2A3;VNN2;AOX1;GSTO1;TCN1;NAMPT;ABCD4;BST1;PCCA;PARP8;NNMT;PARP6;VNN1;FOLR2;CYB5R3;PPCDC;PARP10;ALDH1L2,Reactome_2022
prerank,"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",-0.38994115157074605,-1.1981181075790446,0.21568627450980393,0.4149122524085708,1.0,8/31,17.25%,CAMK2D;AKAP5;AP2A2;DLG1;MYO6;AP2B1;PRKCG;EPB41L1,Reactome_2022
prerank,RND3 GTPase Cycle R-HSA-9696264,0.3314236235257774,1.197842329676393,0.18354430379746836,0.36373055913881286,1.0,8/41,9.03%,PICALM;ROCK1;TNFAIP1;RND3;CAV1;DDX4;CCDC88A;FAM83B,Reactome_2022
prerank,KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,-0.45105753777137403,-1.1969360145446775,0.22953451043338685,0.41641071664076246,1.0,7/17,21.10%,EXOSC8;EXOSC6;EXOSC2;EXOSC7;KHSRP;EXOSC5;AKT1,Reactome_2022
prerank,NRIF Signals Cell Death From Nucleus R-HSA-205043,0.4155096503902391,1.1963729736701023,0.21621621621621623,0.36510130551221914,1.0,9/16,27.91%,APH1B;NCSTN;SQSTM1;UBB;UBC;PSENEN;NGF;RPS27A;NGFR,Reactome_2022
prerank,Recycling Pathway Of L1 R-HSA-437239,-0.4045541375802599,-1.1938907352265364,0.215748031496063,0.42204509786113575,1.0,10/26,20.64%,RPS6KA5;AP2A2;CLTA;CLTC;RPS6KA3;RPS6KA4;AP2B1;MAPK1;KIF4A;DNM2,Reactome_2022
prerank,Pyrimidine Catabolism R-HSA-73621,-0.48338804463694574,-1.1924881768971445,0.2564991334488735,0.42400317085802,1.0,3/12,15.06%,NT5M;AGXT2;NT5C3A,Reactome_2022
prerank,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-0.3368246398485528,-1.1923995280701791,0.1704225352112676,0.42319273818244896,1.0,11/68,8.27%,PPARGC1B;PSMC1;PSMD11;PPARGC1A;GSK3B;ESRRA;PSMC5;WWP1;SKP2;PSMA5;PSMD7,Reactome_2022
prerank,Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.34081376654437096,-1.191148679941053,0.21037868162692847,0.4248032002488922,1.0,24/55,37.01%,PSMC1;PSMD11;GSK3B;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PRKACB;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PRKACG;PSMB3;PSMD6,Reactome_2022
prerank,LDL Clearance R-HSA-8964038,-0.4446650068292006,-1.190405783993834,0.24077046548956663,0.42536533147407096,1.0,8/18,17.42%,AP2A2;LDLRAP1;CLTA;CLTC;CES3;AP2B1;SCGB1D1;PCSK9,Reactome_2022
prerank,SUMOylation Of Immune Response Proteins R-HSA-4755510,0.47788579432640943,1.1899050450739561,0.24120603015075376,0.37535840868653214,1.0,2/10,0.53%,IKBKG;RELA,Reactome_2022
prerank,C-type Lectin Receptors (CLRs) R-HSA-5621481,0.26627508321635157,1.1898214204166861,0.11538461538461539,0.37418544882664256,1.0,21/131,12.30%,IKBKG;IL1B;CLEC4E;RELA;CLEC4D;MUC6;CLEC7A;MUCL1;PRKCD;CLEC4A;TAB1;CUL1;NFKB1;FCER1G;NFKBIA;CD209;TAB2;MUC17;CCL22;PPP3CA;PSMB9,Reactome_2022
prerank,Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.3502517925989832,1.1892585575843004,0.18624641833810887,0.37382944348575203,1.0,10/33,16.86%,TBK1;UBE2D3;HERC5;TNFAIP3;TRAF3;PDZD2;RNF216;TRIM25;UBB;UBC,Reactome_2022
prerank,Signal Attenuation R-HSA-74749,0.47770023088011665,1.1892080184560718,0.2032967032967033,0.3726197283204206,1.0,3/10,8.44%,SHC1;GRB10;GRB2,Reactome_2022
prerank,Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,0.3473733027965651,1.1871873928138879,0.21787709497206703,0.3750518082233433,1.0,9/33,12.66%,MAP2K1;RAP1B;VWF;RAP1A;MARK3;ITGB3;ARRB2;KSR1;APBB1IP,Reactome_2022
prerank,SLC Transporter Disorders R-HSA-5619102,-0.32090286877164587,-1.1870659224853386,0.18026315789473685,0.43151362770900464,1.0,15/92,8.83%,NDC1;NUP133;NUP88;NUP35;NUP50;NUP107;NUP155;NUP54;SLC26A2;SEH1L;SLC17A8;SLC35A3;MAP4K5;NUP205;SLC26A4,Reactome_2022
prerank,IRS-mediated Signaling R-HSA-112399,-0.35773338769996027,-1.1859087232246996,0.20298507462686566,0.4328703607863363,1.0,8/47,7.62%,PIK3CB;FGFR2;PIGU;FGF9;PDE3B;NRAS;PIK3R1;KLB,Reactome_2022
prerank,Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,-0.3995495166163192,-1.1854220584824169,0.2326283987915408,0.4328143329974328,1.0,8/26,23.49%,PLCB4;PLCH1;OCRL;ITPKC;PLCE1;PLCB2;PLCD1;INPP5D,Reactome_2022
prerank,G Beta:Gamma Signaling Thru BTK R-HSA-8964315,0.39911363136344413,1.1848861480602197,0.232,0.37789030658494127,1.0,10/18,24.52%,GNG8;GNB5;GNG11;GNB1;GNG7;GNB4;GNGT1;GNB2;BTK;GNG5,Reactome_2022
prerank,Intracellular Signaling By Second Messengers R-HSA-9006925,-0.279463144201653,-1.184880559480843,0.09038901601830664,0.4328494986206147,1.0,96/298,26.68%,RBBP7;USP7;PPP2R1A;CAMK2D;PIK3CB;PSMC1;EZH2;PSMD11;FGFR2;PPP2R5C;MKRN1;PPP2R5E;GSK3B;PIGU;FGF9;PSMC5;HDAC2;PIK3R1;KDM1A;SUZ12;AGO1;CSNK2B;PPP2R5A;PSMA5;HDAC1;KLB;PHLPP1;JUN;PSMD7;PIP4K2C;RING1;MTOR;INSR;FOXO1;MLST8;MTA1;HDAC3;AHCYL1;PRKAR2A;PSMF1;MTA2;ERBB3;FRK;CLSTN1;STRN;PSMA4;PPP2R1B;MOV10;PRKCG;MAPK1;FGF19;PSME4;ADCY9;PIP4K2A;MTA3;IRS2;SCMH1;PRKX;FRS2;KITLG;PRKACB;MECOM;RBBP4;IL1RL1;CHUK;PSMA3;KPNA2;AGO4;PDE1C;AKT1;PRKAR2B;ADCY7;PSMD3;PIP5K1B;FGF5;NRG1;ADCY6;GSK3A;PIK3R2;GDNF;VAPA;WWP2;PSMD9;STUB1;CAMKK1;RPTOR;MAF1;TP53;ERBB4;CREB1;PSMD2;TSC2;DPEP3;CASP9;PPP2CA;PRKCE,Reactome_2022
prerank,Lysosome Vesicle Biogenesis R-HSA-432720,-0.37676959659698916,-1.184495338348647,0.21450151057401812,0.4326274981520826,1.0,13/33,22.18%,AP1G1;DNAJC6;CLTA;CLTC;AP4B1;ARRB1;AP4E1;AP1M2;BLOC1S1;DNM2;AP1G2;AP1B1;M6PR,Reactome_2022
prerank,NoRC Negatively Regulates rRNA Expression R-HSA-427413,-0.3569045707368673,-1.1844153402054207,0.20609579100145137,0.4317796146072685,1.0,12/41,19.60%,HDAC2;TBP;SUDS3;HDAC1;UBTF;ERCC3;SIN3A;SMARCA5;SAP130;POLR2H;SAP30L;POLR2K,Reactome_2022
prerank,Signaling By ERBB2 In Cancer R-HSA-1227990,0.3764588753435434,1.1843672371917293,0.226890756302521,0.3775223831666231,1.0,6/24,8.44%,SHC1;EREG;PTPN12;NRG3;HSP90AA1;GRB2,Reactome_2022
prerank,Amino Acids Regulate mTORC1 R-HSA-9639288,0.308237718573809,1.1823290577423198,0.18100890207715134,0.37995416615920774,1.0,9/51,10.36%,ATP6V0C;LAMTOR1;ATP6V1H;ATP6V1B2;ATP6V0B;TCIRG1;FNIP1;ATP6V1E1;ATP6V0E1,Reactome_2022
prerank,trans-Golgi Network Vesicle Budding R-HSA-199992,-0.3277209047109751,-1.1811825860833334,0.1799163179916318,0.4378887917815012,1.0,28/70,22.64%,TPD52;CLINT1;AP1G1;ACBD3;DNAJC6;PUM1;CLTA;CLTC;HIP1R;SH3D19;SNX5;AP4B1;SORT1;OCRL;ARRB1;AP3B1;AP4E1;TFRC;PTGES2;GAK;AP1M2;BLOC1S1;DNM2;SNX2;AP1G2;AP1B1;M6PR;HOMER2,Reactome_2022
prerank,Regulation Of Necroptotic Cell Death R-HSA-5675482,0.35315302600972626,1.181103704171913,0.20728291316526612,0.38088322511270883,1.0,10/29,16.86%,SDCBP;MLKL;TANK;HSP90AA1;FLOT1;PELI1;TNFRSF10B;RIPK1;UBB;UBC,Reactome_2022
prerank,CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742,-0.3944227089008657,-1.1799692720292871,0.24270353302611367,0.43946818263960263,1.0,12/27,28.16%,CAMK2D;NRAS;DLG1;RPS6KA3;MPP3;MAPK1;GRIN2B;RPS6KA6;CREB1;HRAS;RASGRF2;CAMK2A,Reactome_2022
prerank,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-0.34937889135518113,-1.178654324341419,0.20910384068278806,0.4412667941028237,1.0,21/47,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;TP53;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
